,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
586,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.7500001525878901
587,0.3126806971537587,0.9624886711329221,0.49825158960664107,0.07339781136989373,0.0,0.0,0.45640027642640374,0.8282861325874074,0.06716500812536448,0.5085428933247479,0.19828550362574657,0.9061677801748236,0.0,0.0,0.37850670544948606,0.7704114246106135,1.00000015258789
588,0.833743744183235,0.3775845965520046,0.10781641314945598,0.29132974260529965,0.0,0.0,0.42078656688118543,0.6878629131876878,0.20706196529852167,0.7310930943942605,0.6482372160864576,0.9443920049066543,0.0,0.0,0.038126735357479326,0.49495521169024337,0.5000001525878901
589,0.8442617604236549,0.7262414809081768,0.30383230629129715,0.544178507624063,0.0,0.0,0.4466148029531951,0.6826435360962995,0.9613483168513977,0.9937229712037439,0.6296292167738975,0.9562729669551292,0.0,0.0,0.6198865462278886,0.38582423895311346,0.25000015258789005
590,0.406515861388259,0.5131263006093577,0.012486375710139552,0.06969496156890669,0.0,0.0,0.3641954980105909,0.9539097564228496,0.4965186227476181,0.9790377842925828,0.855269101253323,0.7135322323791287,0.0,0.0,0.9878541481859082,0.331540574140216,0.5000001525878901
591,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.25000015258789005
592,0.3960507766090803,0.3003649581187733,0.39403853313754844,0.5502587387671911,0.0,0.0,0.44253116505786105,0.778239068266727,0.995793367718836,0.3366345083507897,0.04682250810794137,0.10295960216822109,0.0,0.0,0.9279344563547715,0.508718627211353,1.00000015258789
593,0.14713842153386683,0.48490022792489307,0.058939972322317,0.5726369160080366,0.0,0.0,0.690002251385327,0.4001236175766686,0.9821397114178556,0.2524968865298823,0.7766558051433793,0.8269403046083335,0.0,0.0,0.6332839451471428,0.2149309292780577,1.525878900565658e-07
594,0.33743548831223424,0.6234385152509361,0.22645417061976444,0.047611751879243124,0.0,0.0,0.5076079493593226,0.6541955689518638,0.697397832209668,0.43595945124202834,0.8214543466650241,0.49024063389323735,0.0,0.0,0.8155119757760966,0.7702550054289523,0.7500001525878901
595,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,1.525878900565658e-07
596,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
597,0.013421991504546373,0.0033557998662882287,0.34601451717217124,0.10204088518362002,0.0,0.0,0.5278467257271471,0.7105184619099019,0.5564418980178437,0.09579941972986633,0.9529214526832391,0.6384965127749722,0.0,0.0,0.8096789096101981,0.14473697277423347,1.525878900565658e-07
598,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.5000001525878901
599,0.2504352968783526,0.8361216426216294,0.11241144972301553,0.41833635918858525,0.0,0.0,0.5948435534873036,0.6480940209053708,0.2209119421189688,0.7699541899467789,0.6176044274022724,0.9667397719209209,0.0,0.0,0.6806261230808712,0.9218778093339307,0.25000015258789005
600,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,1.525878900565658e-07
601,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,0.5000001525878901
602,0.2456599035062031,0.7335971012181784,0.42425385491456674,0.23399216462975825,0.0,0.0,0.5192194055074553,0.7063026409709326,0.5929464655947941,0.6024674442991421,0.0025756869374538196,0.3241460113778973,0.0,0.0,0.9891778359311258,0.964280895882175,1.525878900565658e-07
603,0.2610469188385971,0.6162496075160575,0.10577849862723218,0.6444904378818086,0.0,0.0,0.37778997792538893,0.9240018117410386,0.066088177608803,0.2940629146335055,0.03373255093357199,0.055409094182373685,0.0,0.0,0.841583487926071,0.23744235988300094,1.525878900565658e-07
604,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,1.525878900565658e-07
605,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.5000001525878901
606,0.01828830675871307,0.8294141610411847,0.14410719807943378,0.43545944544791293,0.0,0.0,0.49772625642663315,0.9412250635440937,0.05619239439275361,0.650190505203164,0.004241027722451298,0.927898750119594,0.0,0.0,0.9606641071194166,0.5588576443916454,1.00000015258789
607,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,1.00000015258789
608,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.25000015258789005
609,0.12165494870690284,0.020252902450620947,0.09657195139471794,0.7917801684323014,0.0,0.0,0.48972044094886497,0.9261450805291231,0.6475449954484325,0.01367652815440669,0.06973106294484442,0.1207347266049984,0.0,0.0,0.6986342137079862,0.2594533299424121,1.00000015258789
610,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,1.00000015258789
611,0.3365528670104441,0.004247973022647594,0.38343024345777577,0.7428827760615274,0.0,0.0,0.3522186304974,0.728745231212196,0.9634654111340876,0.003437104467610802,0.522515714293566,0.36187790547933096,0.0,0.0,0.9302242078318166,0.11755593692245792,0.25000015258789005
612,0.07800549346407906,0.17089416021937132,0.08355951747298122,0.7423031161046036,0.0,0.0,0.5846456976449786,0.7250765052652984,0.2958646477947675,0.231762728276976,0.0051595710159167895,0.8477494830644509,0.0,0.0,0.666312663502897,0.40512063793902614,0.5000001525878901
613,0.1077448334956667,0.5937949674468062,0.16390835503866996,0.3259880686219539,0.0,0.0,0.45107965684691875,0.8847159245384847,0.9212287292848547,0.6742924036015006,0.757894092138909,0.9943862172138817,0.0,0.0,0.443049202442379,0.04155699506119503,1.525878900565658e-07
614,0.59641232983799,0.1952236060710279,0.09043263692193992,0.9755356116431656,0.0,0.0,0.5172656829014357,0.51890436703338,0.5484515347594549,0.5094260798866181,0.10836268328598601,0.027259919035313298,0.0,0.0,0.9430760195365198,0.8862478466143447,0.5000001525878901
615,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.7500001525878901
616,0.4544275826572435,0.22033674119215393,0.02639849036294088,0.565903535343158,0.0,0.0,0.47133111438388264,0.883743044571773,0.5292179388472884,0.6459109840892019,0.0845133645900032,0.23129534466577348,0.0,0.0,0.5497204989285368,0.5120583044518624,0.25000015258789005
617,0.2577214657933459,0.9940511353834801,0.3587634459691613,0.09643305167483038,0.0,0.0,0.3480364841749649,0.9826155385959533,0.7628167670401501,0.5904767562768818,0.600619715714238,0.9588468290058819,0.0,0.0,0.8940093934887637,0.9985775255895656,1.525878900565658e-07
618,0.10697312601864879,0.35336078342110516,0.30297409366586925,0.3605293660780327,0.0,0.0,0.5547270631150568,0.6151392736845339,0.07927003571132668,0.00867360769736649,0.1506598030414187,0.4414138482078365,0.0,0.0,0.8698626056119753,0.586222429866231,1.00000015258789
619,0.44975959578858543,0.34756274730146075,0.5600581509976349,0.46063994618484927,0.0,0.0,0.42696980608621943,0.6715687878913505,0.4000556259227741,0.6828312080572312,0.8916474771536854,0.9859204879462,0.0,0.0,0.5747130447577484,0.8647316774299476,1.525878900565658e-07
620,0.21658540242956537,0.7926165243612808,0.09272767138348403,0.6507921659558094,0.0,0.0,0.6598927672658538,0.615068368928695,0.21104320235557314,0.728234869626588,0.9027780550687132,0.9626489915846308,0.0,0.0,0.6102002916699468,0.32900578257206325,1.00000015258789
621,0.13335919194875756,0.12219400483879915,0.1768494597105119,0.6337298094055734,0.0,0.0,0.48743617066168826,0.7509249628787461,0.10350155103016172,0.11575446991623972,0.7220039802128869,0.6016983421702845,0.0,0.0,0.4846202619955423,0.6716684190654443,0.7500001525878901
622,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.25000015258789005
623,0.44487882613586954,0.5631417825551481,0.006677794854234402,0.32102162097007614,0.0,0.0,0.42473853210210677,0.8472683414922265,0.2388579860612662,0.3294332537186033,0.6021654747623525,0.7145314785608093,0.0,0.0,0.04326783414031582,0.25809832046617104,1.00000015258789
624,0.4552190370407679,0.06600318559307664,0.44823566816386273,0.597045962271464,0.0,0.0,0.3890499290028303,0.6204574857977245,0.24886692857477458,0.9066238962667826,0.2875918364201892,0.9553463323820056,0.0,0.0,0.921558944272559,0.3187642668140341,1.00000015258789
625,0.5662901491572888,0.6949829328793066,0.004779903110370317,0.5490801469118655,0.0,0.0,0.4063663644287595,0.9633714596837982,0.021731245832368202,0.9114475444129875,0.33928833769675726,0.47053792108429937,0.0,0.0,0.9626241275730223,0.04967348691829141,1.00000015258789
626,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,0.5000001525878901
627,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,1.525878900565658e-07
628,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.5000001525878901
629,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,1.00000015258789
630,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,1.525878900565658e-07
631,0.2773270740795013,0.4135071098657216,0.04003441376933722,0.9740491262302167,0.0,0.0,0.6676962991870954,0.49752908357675973,0.8246071601299801,0.3249938681463912,0.8735679582077124,0.3334534581554238,0.0,0.0,0.010191769876734686,0.9112029031924433,0.7500001525878901
632,0.16852173291473402,0.7257189618038961,0.12339421808216788,0.43088670332681805,0.0,0.0,0.6710243748661373,0.6344791740267934,0.2013244695887157,0.2820087419419041,0.11170128976121957,0.5989159648897096,0.0,0.0,0.5193545534970266,0.21396938674123442,1.00000015258789
633,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
634,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,1.00000015258789
635,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,0.25000015258789005
636,0.23475778493163946,0.30458314190251956,0.042508330393438154,0.14757718037040385,0.0,0.0,0.37991482580702385,0.9712875779206991,0.20161946596186356,0.7657173127761988,0.1744684351480375,0.720067243489205,0.0,0.0,0.9552932162698539,0.3415944786468024,0.5000001525878901
637,0.08464395220889266,0.16177786708835365,0.5157774314275789,0.04476660462812384,0.0,0.0,0.6471606190189026,0.5250954790485406,0.8135455119448552,0.4084112437782973,0.9712086458669438,0.7952866629790625,0.0,0.0,0.2270380285965102,0.06868236501556872,0.25000015258789005
638,0.12952671817780648,0.6067034768078482,0.027463622067888476,0.7027167288194172,0.0,0.0,0.7073931396632293,0.5691523031542577,0.11226478219730941,0.47626037217141615,0.5085724051585166,0.211258126641718,0.0,0.0,0.8853361599945814,0.6503540934804405,0.7500001525878901
639,0.03690712543262295,0.06841510044706914,0.20573302882015182,0.06761543205727749,0.0,0.0,0.6773270150135379,0.41933099712200317,0.9927623074427304,0.1779636877409876,0.9454078389296376,0.9855313874269548,0.0,0.0,0.7852945457353161,0.4354135704168208,0.5000001525878901
640,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,0.25000015258789005
641,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.7500001525878901
642,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.5000001525878901
643,0.7175015948821827,0.12468140041363861,0.014821178236047635,0.058082449283726745,0.0,0.0,0.6162005330655154,0.6957050838582073,0.52374445303179,0.34782501301256175,0.48513462091991927,0.2993720189573348,0.0,0.0,0.12499374711311691,0.21132542415208128,1.00000015258789
644,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,1.00000015258789
645,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.5000001525878901
646,0.036564337895855226,0.34551026710493804,0.34238334180692315,0.3027417031978417,0.0,0.0,0.6410846508491468,0.5817812619436518,0.674571019742482,0.7276772389418987,0.3942454876448055,0.12880287148794273,0.0,0.0,0.9899387465077536,0.15998936759514024,0.25000015258789005
647,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.25000015258789005
648,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.25000015258789005
649,0.5153778833340874,0.5027101624574414,0.6653634852971602,0.40299529251839017,0.0,0.0,0.5621825569387577,0.5841874304585453,0.7947666586904127,0.813125095580862,0.7973654604271012,0.378362574049255,0.0,0.0,0.12148654668974777,0.5286842675622251,1.525878900565658e-07
