,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
768,0.33651687764450644,0.8095665430224807,0.7673499610129189,0.2818518476320936,0.2907285221556229,0.9486597546106017,0.32651572761769354,0.959855844605334,0.9842715420491193,0.7584538893331876,0.27465208772968036,0.703069822438393,0.7500003051757801
769,0.16181158101572307,0.7733522888521703,0.07165421091051283,0.1292588058234347,0.9697568372826608,0.014500501161667375,0.6776678539775816,0.0177141686695914,0.32817656750613683,0.5955737646147984,0.9862226508894971,0.03169371224687346,0.5000003051757801
770,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.4416597738743772,0.3064608712140344,3.051757801131316e-07
771,0.9196403524172166,0.10438694825079699,0.3685223621167205,0.5700425713790941,0.06268495286566825,0.24202211328677325,0.30906265136869604,0.6561975575044074,0.5026177296564857,0.6542702218546602,0.3236307612608499,0.6122797748651564,3.051757801131316e-07
772,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090751,0.8251006601536965,0.2500003051757801
773,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581134,0.8747527633964419,0.5000003051757801
774,0.10553083931523351,0.015087620357113059,0.23312939891829587,0.43319073882723697,0.3585230703147839,0.4064513657276005,0.1674013561289576,0.3036617215471389,0.9575422036355108,0.008128189695588109,0.20039726617637557,0.4270403464552199,0.5000003051757801
775,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,1.0000003051757802
776,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.35165171472652135,0.7689548129606796,0.7500003051757801
777,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788069,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591219,0.2500003051757801
778,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620657,0.563049773002894,3.051757801131316e-07
779,0.8112173751042211,0.33417081352115674,0.8054027207424003,0.07701678581321944,0.8383528294356406,0.6903167842167384,0.6442243486403108,0.8924276683115238,0.4995422296339189,0.2351728614545771,0.5921231196909418,0.030981667010999706,3.051757801131316e-07
780,0.0836598739123025,0.6937523495526653,0.4812195489529677,0.5533881307078528,0.5734341046887647,0.9717814415432654,0.8731390914468464,0.31071773681783277,0.9504261419740092,0.03889932454020218,0.6711245303644525,0.12682729638750986,0.2500003051757801
781,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,1.0000003051757802
782,0.8759637268617864,0.39229077215458585,0.5081046618480534,0.8382486227143765,0.1396529398837229,0.053708106512746635,0.8868843148760238,0.09451205020296921,0.8966529632981638,0.050188733304313185,0.32009611948225913,0.5955537939128276,0.5000003051757801
783,0.1601020163477583,0.2552920434857205,0.7988466640884945,0.5401504621320891,0.2339609116643829,0.47246761991905933,0.3275130747789024,0.9704252204863058,0.24479735570052613,0.4134232459278281,0.7220001265076712,0.33466800890748366,0.2500003051757801
784,0.6957029080748965,0.6393156742304489,0.6009821974491653,0.014823475723047912,0.19377560680499786,0.7930907000416192,0.010636099536369093,0.5498938805941104,0.2778314814069048,0.3858186649105234,0.3349232511033084,0.7649728038184613,0.7500003051757801
785,0.3807291837965969,0.890094806342338,0.6191797778853508,0.3556755715254667,0.09840926002824395,0.8730084997276953,0.2595632858118886,0.7558234645845902,0.22127094775240566,0.06057694736289761,0.056347397914824765,0.21999714154765623,3.051757801131316e-07
786,0.9967052100656336,0.041652508715643854,0.3198078457981568,0.07148285355457733,0.2006570009936848,0.29840678213025873,0.7611586613728551,0.2872484287300649,0.05506327784197978,0.8684437153292799,0.7590164038976821,0.44210203476737253,0.5000003051757801
787,0.6174611540138901,0.6234916757469646,0.5028848421018917,0.13693402717295966,0.7954321594099805,0.7387655450501406,0.09112116989998532,0.8026130825310736,0.7386077648649126,0.5285930879288422,0.9461850505797865,0.9882143308337832,1.0000003051757802
788,0.08319502274545185,0.36960776175313337,0.13042946510027892,0.7135656945605094,0.6193151749340641,0.07216868401903803,0.2421907662272025,0.3886925849144709,0.007123323916824675,0.09058739125749897,0.9984270622785162,0.9240132501473812,0.5000003051757801
789,0.8861937569842037,0.5823349737689614,0.32912852618771105,0.9250886408804118,0.26524592645024453,0.28036429444848565,0.2958667538303832,0.9973420798948036,0.028497747138069622,0.6217414585994917,0.5692432576838954,0.9369159366557008,3.051757801131316e-07
790,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757763,0.9446244573063147,1.0000003051757802
791,0.28277660326109333,0.47032590960421716,0.8327386837618669,0.18595299492801198,0.04102348442572984,0.8611148251158359,0.884560577015462,0.2650403084271009,0.9541970650530751,0.07335586213405762,0.33799214284077755,0.8901118758452731,0.7500003051757801
792,0.08319502274545185,0.36960776175313337,0.13042946510027892,0.7135656945605094,0.6193151749340641,0.07216868401903803,0.2421907662272025,0.3886925849144709,0.007123323916824675,0.09058739125749897,0.9984270622785162,0.9240132501473812,0.2500003051757801
793,0.44660096124617565,0.5112771182914135,0.26953392274332133,0.873438292381875,0.8749897019628902,0.42883170300181034,0.682873150625335,0.9778684519121065,0.1836878230770631,0.23404565220674436,0.7280598195134224,0.20890264911387496,1.0000003051757802
794,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.29601134065196694,0.2638317250936391,3.051757801131316e-07
795,0.772738727279602,0.08609066236383288,0.31189011413257306,0.3255528949138997,0.8514380529720497,0.8942557534011824,0.5645811935575019,0.9313380597464112,0.9855836697916108,0.031002436692081917,0.4865041866569497,0.8867687747374683,0.7500003051757801
796,0.10383228825910489,0.8796948586171298,0.1399829085761952,0.0007630107925571394,0.9701644910333472,0.2817440288739466,0.4265793461416419,0.04557188174210611,0.775519557101149,0.13440949726331353,0.826898637163854,0.6639457891630436,3.051757801131316e-07
797,0.31073253542490037,0.6629837330265597,0.4749836162904318,0.2110651631896715,0.013772620743904148,0.5892875989711875,0.3960025420085777,0.19656835675001078,0.47893792399578544,0.7236620909263974,0.0003039008428352958,0.8436573101245385,3.051757801131316e-07
798,0.9612880759201496,0.46458308446815133,0.22340275857010855,0.16085169270490382,0.5523543980905842,0.4566374299415145,0.4817136494514611,0.7757481564641328,0.8407567477814649,0.5040590941027975,0.05125957583396298,0.3860892245893298,0.2500003051757801
799,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.1479281763185527,0.3993177745556985,1.0000003051757802
800,0.7817703579185391,0.5213750721592108,0.944473689482719,0.25909623554311834,0.12845509876691322,0.46359156147369673,0.9612220450387253,0.8750334110181546,0.8815844267931874,0.44983476773152714,0.7185120280899986,0.5359848637515603,0.5000003051757801
801,0.6514381866233675,0.9376226774756523,0.7493414535119061,0.30013670976350126,0.4165211552577135,0.4543557066211811,0.9054712229068863,0.7844845291972388,0.8495367038265007,0.393342245022278,0.805310204198995,0.9598348775926044,1.0000003051757802
802,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.484364817757556,0.0555418933843492,1.0000003051757802
803,0.5637043458308887,0.2558468071052346,0.07451391400434956,0.13056612371098286,0.7045043952673018,0.3562678087592346,0.018477667319550892,0.4847903730519656,0.5823007114357828,0.3954733877035527,0.4918581398042892,0.025260882809438952,0.7500003051757801
804,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475589,0.06670362496695464,3.051757801131316e-07
805,0.6957029080748965,0.6393156742304489,0.6009821974491653,0.014823475723047912,0.19377560680499786,0.7930907000416192,0.010636099536369093,0.5498938805941104,0.2778314814069048,0.3858186649105234,0.3349232511033084,0.7649728038184613,0.5000003051757801
806,0.35331078090743945,0.3033658029730775,0.3992226602430051,0.6875423233567348,0.673156412509509,0.7678924183978302,0.8957416604477184,0.6115924396337351,0.9115987585364463,0.06507976976386617,0.6189108732652402,0.9774605228564012,0.2500003051757801
807,0.21210899358086485,0.9977950154878955,0.45090081563480583,0.47755844911081335,0.27740951845276657,0.2779960385160345,0.2647497166350265,0.7731930448469168,0.5086803825676017,0.027508878382095925,0.9369090690850735,0.8963894407454418,3.051757801131316e-07
808,0.26684402629281834,0.3947353575889472,0.4000457140926752,0.8109799354540909,0.5314564144116034,0.1745882816624181,0.963062850472513,0.2780256479159422,0.029740429306003714,0.732592670934988,0.5104171123152966,0.435456186975118,0.2500003051757801
809,0.9509669457287006,0.7591102334440124,0.580149220231492,0.8889863839868541,0.25065475121416286,0.6456106316586099,0.7718904584203097,0.12239346633854371,0.2539978740683221,0.6824026581469812,0.10354690052341495,0.0993705964559228,0.7500003051757801
810,0.9196403524172166,0.10438694825079699,0.3685223621167205,0.5700425713790941,0.06268495286566825,0.24202211328677325,0.30906265136869604,0.6561975575044074,0.5026177296564857,0.6542702218546602,0.3236307612608499,0.6122797748651564,0.5000003051757801
811,0.37318146532454344,0.9959456521553699,0.06397810644887056,0.3913098591238592,0.969445533953867,0.7341616190107563,0.011893903785721499,0.7693076664299936,0.12314037550013272,0.4895931948894834,0.90865367251105,0.04674758476254947,0.5000003051757801
812,0.8698932003004405,0.8594830226977417,0.8959609849382787,0.6323301745238573,0.9328055528056836,0.263663413628371,0.6922883990574352,0.3538921827533335,0.6107081964391591,0.10587980152288409,0.3783907455850308,0.5898775013037338,0.2500003051757801
813,0.7231290329168515,0.38924956648592984,0.5668668570127416,0.37757511209434363,0.9532718689621336,0.6037074021124208,0.5815200432925921,0.253410442481916,0.6971201674508505,0.7337012925837207,0.07623294189202413,0.048125250236336466,0.7500003051757801
814,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,3.051757801131316e-07
815,0.04693282803122826,0.916772383121244,0.17902395118788458,0.6300820905808245,0.22823184608125466,0.11676502758550049,0.2597792861088704,0.1501356021488672,0.4260035505063763,0.9493281209369268,0.10289619827665981,0.378301467117186,3.051757801131316e-07
816,0.2806949737813232,0.3283869738746785,0.38743761768790597,0.9892708139939205,0.44023864475327956,0.2752838567749862,0.478693196364765,0.7125551063745346,0.4819011483590351,0.2983762832848214,0.1406335191465858,0.9754948042668866,0.7500003051757801
817,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,0.2500003051757801
818,0.05496344922769445,0.18288926457780397,0.19819326403828794,0.46325105083870316,0.5904642689481364,0.3662006924576435,0.5816327004085197,0.0107133950198555,0.4063196460205427,0.6994413672270299,0.3206619868735918,0.2486655972984214,0.2500003051757801
819,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.9952013601380924,0.12127567651271354,0.7500003051757801
820,0.6616713324203076,0.9810206474419069,0.28682439094629475,0.3556484150206942,0.6833688063178188,0.6564597617464717,0.4536794348419042,0.2124567138236171,0.6465925476883112,0.7789943785400545,0.19969420291983686,0.9210452594399343,0.5000003051757801
821,0.5439933977886406,0.9013432055630248,0.6608065298187218,0.2637252679296559,0.9595358697241032,0.2270692936990661,0.6125048948867402,0.7576034016899897,0.3060933279930034,0.5026844517633808,0.9625148429719494,0.6675636787254359,1.0000003051757802
822,0.4801993660839148,0.9990661625799423,0.010797294872208115,0.3653282492945764,0.9089366774687682,0.06061620568666618,0.5696475889097514,0.2688408635626663,0.9583691920613326,0.9557830716729308,0.04073927203158954,0.5305423942181657,1.0000003051757802
823,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599781,0.10617221876925312,3.051757801131316e-07
824,0.22343601546726463,0.23685548060272943,0.8827264483978883,0.4356882186714728,0.5035353004875106,0.6212113469842383,0.21182162922465092,0.9612978566959487,0.3681086919315036,0.07137539490534792,0.8315078695163038,0.7880625555394866,3.051757801131316e-07
825,0.7241964143385847,0.5348577713797524,0.26893225875117815,0.22775542988549022,0.7645600728416756,0.20303265597590384,0.8520772195727928,0.0034582453429359114,0.05886640663430649,0.1104559857741745,0.28617298464141994,0.9162146327892324,0.7500003051757801
826,0.9777140104689107,0.34162009044405656,0.5900497741344096,0.856010636857702,0.9396544907097003,0.7425259889284662,0.11382856188060383,0.8644880052758296,0.014024122303238105,0.1287594283632632,0.9952013601380924,0.12127567651271354,0.5000003051757801
827,0.43846256835103004,0.9984731189963002,0.7300579564851922,0.9933241845255394,0.9938556569262929,0.4103011644108766,0.6293070883578707,0.3751709937338962,0.1807334431006675,0.5367647071408739,0.9228609604367898,0.7290137984919989,0.7500003051757801
