,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
797,0.6801376852940315,0.8004319436996842,0.3444047818646275,0.5848286342708541,0.3581912732083174,0.7359167802926871,0.43349621034215186,0.31083223698528345,0.3351884968825269,0.37021950275221693,1.0
798,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.25
799,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.25
800,0.7124153970705276,0.8208617975116491,0.536146418469808,0.38258213409699915,0.7850907064736381,0.5252114182638743,0.45033117978124904,0.48087400909526895,0.31609502307747045,0.7482760971004314,1.0
801,0.6735857692431295,0.8649835648366615,0.5158313648117895,0.3762078339022486,0.6547102390031173,0.21215092968307028,0.3921234680886632,0.6478963114981998,0.5392321028032597,0.2924742189141157,0.25
802,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.0
803,0.8404032284153337,0.6429822485342006,0.34786080202703007,0.5203976529137576,0.7187095914477639,0.7499102212762582,0.6360401925637795,0.20721647463711126,0.22926277366288142,0.45536898669165066,0.75
804,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,0.5
805,0.5023999999999997,0.9337999999999995,0.4795000000000001,0.5641499999999996,0.20333333333333278,0.4241230769230768,0.45938461538461534,0.08307142857142845,0.38414285714285695,0.2981000000000001,0.5
806,0.5079499999999997,0.6587000000000001,0.4328,0.4901500000000002,0.613466666666666,0.6055999999999998,0.5043692307692306,0.6084285714285714,0.11514285714285724,0.4170999999999988,0.25
807,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.75
808,0.6785158965306836,0.9389992682281966,0.4889191840313011,0.43877286510945207,0.3805210136262814,0.48178952195953517,0.3221361675166621,0.05006228290573998,0.6721911420183079,0.5018460632690558,1.0
809,0.549966190667313,0.689419968243918,0.4608784524755601,0.5246763141203985,0.3947221706407748,0.5508448234279741,0.7593455656640793,0.6659745271694569,0.350237562860217,0.21343136706645358,0.5
810,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.5
811,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.5
812,0.948572599797128,0.7503195949366472,0.6044625381740351,0.3484137323880825,0.3615901850314487,0.611883500019294,0.6575753992746978,0.15473977100645772,0.03971056329051112,0.23021110428229236,1.0
813,0.7042999999999996,0.5799000000000001,0.3432500000000001,0.5208999999999996,0.23086666666666664,0.18418461538461534,0.5163692307692305,0.5517142857142855,0.382142857142857,0.4063999999999994,0.0
814,0.5601935915901667,0.8705300668012271,0.6469943351738882,0.3996733739405041,0.2845976097157321,0.7130404603718294,0.7187075308236194,0.35108867611097905,0.1446066164320655,0.5087906985683813,0.25
815,0.5345999999999997,0.7929499999999997,0.33495000000000014,0.7431499999999995,0.5846666666666667,0.7020923076923075,0.48836923076923056,0.4095000000000001,0.2622857142857142,0.19089999999999857,0.0
816,0.6963902403415986,0.8241446833460235,0.37152422954117653,0.5576629952883446,0.19698478423073928,0.46554681695374034,0.6190765477259482,0.007439093431810706,0.40180682590656763,0.30735441476621445,0.5
817,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.5
818,0.8584695500611691,0.598597423336935,0.6461748915396966,0.2959167433239936,0.34984968212800266,0.6663036221214652,0.21224331523159207,0.4141323670655629,0.45170490430324756,0.8512639616065324,0.5
819,0.5557620342278932,0.839249268801217,0.3994352247448756,0.5552206100336717,0.3202390920672793,0.4798275219042234,0.676609722337494,0.36391998502720835,0.3256784613545041,0.23449881458146504,0.25
820,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,0.75
821,0.6103749278028585,0.7824231825489296,0.4092674171918441,0.5592587793144057,0.14807123462034463,0.47665132791571446,0.7138490435592251,0.2754322330354935,0.35758860051548924,0.3394346569259222,0.5
822,0.5119482561028795,0.9062119183687916,0.4347846962215381,0.5146009079078742,0.32823907194613533,0.6321082742528269,0.5454821056225445,0.22799931245915617,0.3546404770880614,0.10081903371796981,0.75
823,0.5072832026892131,0.9809384406843895,0.349525787394195,0.5754719132269441,0.4155339216125028,0.7522744758833567,0.45272913546234456,0.10092462504505711,0.34747273493631137,0.22297168309937965,0.25
824,0.7528577840015936,0.5729448528761796,0.413871852627558,0.4856801044995406,0.4996132544483547,0.6406212750832257,0.18796922274821395,0.6050055047242777,0.6080558058700505,0.09045744278850074,0.25
825,0.9641499999999996,0.8503000000000002,0.4071999999999997,0.3204499999999995,0.7677333333333335,0.5921230769230768,0.6124923076923076,0.08864285714285705,0.1488571428571428,0.40149999999999936,1.0
826,0.5102500000000001,0.7681499999999996,0.31795000000000007,0.4970499999999996,0.3067999999999993,0.5782153846153845,0.4500923076923076,0.06735714285714293,0.2775714285714284,0.723699999999999,0.0
827,0.7340999999999996,0.5452,0.6105499999999996,0.6150500000000002,0.6053333333333327,0.2135384615384613,0.3068923076923076,0.22957142857142845,0.47814285714285715,0.9788999999999995,0.0
828,0.5423557831437728,0.9907815096242771,0.4159906958226485,0.5063585057013417,0.30886359044383804,0.3901021674196546,0.4372047190261745,0.13979633361895835,0.5493115874580597,0.28870391823509034,0.75
829,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.75
830,0.7831999999999997,0.6964999999999996,0.4100999999999995,0.6191999999999996,0.561266666666666,0.3039999999999998,0.3412307692307692,0.2918571428571428,0.14621428571428555,0.33289999999999964,0.0
831,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,1.0
832,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.25
833,0.9882754488805106,0.6992459153316607,0.6196819405671757,0.26951865980053574,0.3988152843633147,0.7268058681878282,0.21213013335334646,0.22536482746976583,0.2858669423583821,0.14844405408547817,1.0
834,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.75
835,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.5
836,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.5
837,0.645300697589674,0.8902287216869161,0.5614013615111532,0.3332270536161751,0.7344401977042186,0.6987580628851032,0.27510759296339377,0.12012056301798277,0.6507470927050073,0.9048984212812498,0.0
838,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.75
839,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.0
840,0.6642179014028756,0.6486051124288177,0.3013649946610865,0.5789052628760337,0.4592825761551541,0.45969037897716963,0.46131110721602875,0.5973213533816001,0.5331732590164279,0.8434193782800867,0.75
841,0.7808715725133061,0.9873899521286041,0.38843645103420216,0.464959658538283,0.3771012818328027,0.4163831889229587,0.46990427841285953,0.48118124704833837,0.018181660506859498,0.338181157368682,0.5
842,0.5390966141379085,0.7386407424071636,0.5598661536426335,0.33309712243934103,0.797380946867934,0.45841888476985526,0.5515583857028368,0.6410268113910994,0.5327844594443305,0.12424659564573234,0.75
843,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.25
844,0.5496485204792977,0.9115093942581528,0.497123811272958,0.4290408790460816,0.5225889196190314,0.3696294111571543,0.6010375503827727,0.41760915366690926,0.3558444745374854,0.4374114820436699,0.5
845,0.8156113881224721,0.7740375406391455,0.6168152030302197,0.2801072343161461,0.7209967144058981,0.7000068199456411,0.3287128134772079,0.19783092105803274,0.37297029910992263,0.025574842841955672,0.0
846,0.623958591464809,0.6267986693176707,0.4937447881529707,0.46315544456484464,0.5569272172127347,0.6131253953089567,0.5862610049949206,0.3002499677413527,0.6755716964271247,0.29120600475752656,0.75
847,0.5842768377391082,0.9425185272190411,0.3565979817307262,0.5411853888228432,0.31644139781666397,0.5133532001186146,0.16598758946782485,0.44414617197595485,0.630839452284319,0.24360131212311772,0.75
848,0.5463,0.8442499999999996,0.3862500000000001,0.7128999999999995,0.3583999999999995,0.4201846153846151,0.4280615384615383,0.18221428571428536,0.17264285714285718,0.4318999999999987,0.25
849,0.7963254274063635,0.5630084320533911,0.3012363634021141,0.5870878427862057,0.22452622759192337,0.6727574047693229,0.416002867466926,0.6785697420221776,0.38707261289215905,0.3492001698635448,0.75
850,0.9041000000000001,0.7262500000000002,0.3806,0.4510499999999997,0.5472666666666667,0.20319999999999985,0.49076923076923057,0.17942857142857152,0.6084285714285714,0.03159999999999917,0.0
851,0.7177499999999997,0.8416999999999996,0.48140000000000005,0.7153499999999995,0.20099999999999935,0.4575384615384614,0.7691692307692306,0.10114285714285678,0.4223571428571427,0.5765999999999994,0.5
852,0.6298323639172697,0.9789965299485156,0.391257452753596,0.5230051768667112,0.2948806160184873,0.30821854587681213,0.5080588732418286,0.1605258343769698,0.43529894340679115,0.4903119249626979,0.0
853,0.7208779957234606,0.8917607656503711,0.355638732959392,0.5502890210540231,0.22512432687854006,0.5582503035605828,0.6259405582875697,0.14095759228708007,0.12549741203312284,0.37560876028972345,0.0
854,0.7333486042840162,0.7386834285235615,0.649037842025572,0.3748410634517681,0.38055566698401677,0.6903073350921254,0.5983019832618441,0.5747982645821779,0.042769524276640124,0.8951221338691159,0.25
855,0.7313672335854731,0.6582778660181431,0.6408863919745776,0.30750511219817966,0.6824835433346749,0.5581360114481789,0.46540910258960894,0.3471517534447199,0.5992640420911791,0.8474179642890819,0.25
856,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.75
857,0.6709481501015906,0.8546358603088952,0.6374064483778626,0.3247853281633205,0.307289802119494,0.6731376718766343,0.332208852392627,0.45200172519689397,0.3131855137292148,0.15395176629845106,0.75
858,0.84265874961358,0.6977055349342917,0.674626853001075,0.29471800563588213,0.33142486402818067,0.5926727062169717,0.39832151986764053,0.5188808834042549,0.19218699026314348,0.12235756032046874,0.75
859,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.75
860,0.8658999999999997,0.5915999999999996,0.5394999999999996,0.7364,0.23713333333333272,0.2817846153846154,0.22732307692307668,0.6031428571428571,0.310785714285714,0.565399999999999,0.25
861,0.6455905676391457,0.9733025111982662,0.3323273506153567,0.5801184266119807,0.24914213482283806,0.7250074340975027,0.46542589028546577,0.3693508088372533,0.05750104494223569,0.5492180323558005,0.75
862,0.5357707876792447,0.8329403636196702,0.5777712054198055,0.4528820257629972,0.15276058763118402,0.6478324581339654,0.6105492580827347,0.3949795384287258,0.3382488438566414,0.2456980255107149,0.75
863,0.8068776282849446,0.6254914150833412,0.6119451022291996,0.35748946086089656,0.3779611648462927,0.7028745883492262,0.510842074526638,0.1422163153129091,0.4662535694592594,0.5209758206035945,1.0
864,0.685468509762255,0.6171818015799001,0.27879723926730204,0.640102828111989,0.2250452138170354,0.7035337284929678,0.6328631846511076,0.41210778349513927,0.41580303485948283,0.34409621690902137,1.0
865,0.6733340472264986,0.949224421702619,0.5553925090917265,0.4193800917784617,0.253600412801232,0.429880414907544,0.7366896619123708,0.372332718890144,0.021714810118857876,0.13735179427241298,0.25
866,0.5606500000000002,0.6940999999999996,0.7004000000000001,0.4948999999999997,0.5676666666666668,0.3939692307692308,0.7202461538461538,0.0734999999999998,0.27414285714285697,0.46659999999999985,0.0
867,0.6756671631173166,0.9298664666432346,0.6683810012251816,0.26239299874298255,0.30008272282660065,0.7657328077466786,0.3829164880674725,0.05948494410791584,0.3694457946562407,0.716674688588444,0.75
868,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,0.5
869,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,0.75
870,0.7528577840015936,0.5729448528761796,0.413871852627558,0.4856801044995406,0.4996132544483547,0.6406212750832257,0.18796922274821395,0.6050055047242777,0.6080558058700505,0.09045744278850074,0.75
871,0.8068776282849446,0.6254914150833412,0.6119451022291996,0.35748946086089656,0.3779611648462927,0.7028745883492262,0.510842074526638,0.1422163153129091,0.4662535694592594,0.5209758206035945,0.0
872,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,1.0
873,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.0
874,0.5090676096687132,0.8090731863612896,0.40445495680521765,0.554497878516244,0.2792951091939233,0.6841582128379604,0.35178502238391934,0.52185692534952,0.506497187438862,0.7169205119003493,0.0
875,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,0.5
876,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.25
877,0.789323521160074,0.9576757341716495,0.5117266140801495,0.3662414454430792,0.7624804418255969,0.2012457610620012,0.6644979760846053,0.31292557089126827,0.2782312692528141,0.25722550412954964,0.5
878,0.6558712132094632,0.705144993379087,0.5266972489098541,0.41925913259713915,0.753867596147264,0.5041047631188025,0.6680875437981678,0.3368840203496013,0.54274381347607,0.5857093418727786,0.25
879,0.5601935915901667,0.8705300668012271,0.6469943351738882,0.3996733739405041,0.2845976097157321,0.7130404603718294,0.7187075308236194,0.35108867611097905,0.1446066164320655,0.5087906985683813,0.5
