,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1215,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.9999999694862398
1216,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.5000625226946092
1217,0.7066500187266188,0.8725140720099214,0.031105442624253802,0.9415409484714231,0.08818633275537484,0.5420371138494144,0.17015975994549407,0.0775977814198933,0.8697609533236625,0.7741867118361978,0.45305184316173464,0.7632864006301014,0.7903693707036904,0.24728931033810775,0.7499062617287267
1218,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.5000625226946092
1219,0.751810147701217,0.6490583884098607,0.2971403762275253,0.9054366548570408,0.5328835688864744,0.5702255046106999,0.3828139814595687,0.3112900283688017,0.9902180654199231,0.4238968199210639,0.7586396461821788,0.13063289468581699,0.8006659578305878,0.9289993099998254,0.5000625226946092
1220,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.24971884621370039
1221,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.9999999694862398
1222,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,9.154128062571418e-08
1223,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.24971884621370039
1224,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,0.24971884621370039
1225,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,9.154128062571418e-08
1226,0.34930947262910284,0.0990867831108125,0.3387959076705426,0.6114811061159489,0.6135355669031138,0.8139802733664241,0.6726543323470867,0.891058723355299,0.930903159651088,0.48122285543162857,0.17455885881333646,0.4233019862656649,0.9890428509084687,0.8827172015522519,0.9999999694862398
1227,0.06668471662897593,0.5156319812088865,0.7937024336493103,0.675027668527193,0.09858863381881633,0.7222138496700996,0.9406858730804062,0.5962847699894225,0.8856660053722508,0.5828430950023529,0.8854753474909567,0.4977385796577924,0.5183805843475919,0.06004211943424569,0.9999999694862398
1228,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.9999999694862398
1229,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,0.7499062617287267
1230,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,0.9999999694862398
1231,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.5000625226946092
1232,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,0.5000625226946092
1233,0.9705363117477888,0.7059752078585861,0.7067276394205598,0.02723472373147388,0.5111641308272721,0.35775186838546125,0.2552820329512544,0.577479513880914,0.371299548528622,0.025890346835836808,0.9226012666751221,0.8680018737984255,0.2911050990481477,0.39170327070654665,0.7499062617287267
1234,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.9999999694862398
1235,0.9479105953061755,0.9120018910549309,0.592022795096047,0.04083315223460948,0.05004910371219936,0.4069534522448486,0.3536846945435922,0.4382115863915938,0.3553222691460131,0.23652200350399438,0.4624013377396395,0.051219934127490326,0.05866933398936466,0.8088103063922881,0.5000625226946092
1236,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,9.154128062571418e-08
1237,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,9.154128062571418e-08
1238,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,0.7499062617287267
1239,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.9999999694862398
1240,0.7276388271852088,0.9408410934077254,0.6594453529757842,0.5653548232160235,0.5247789219882895,0.5969806691677869,0.3901791129924219,0.22078660038592157,0.657379805998986,0.32478590830674203,0.1948383945958064,0.4837496414995277,0.3697454046827552,0.011881235921284209,9.154128062571418e-08
1241,0.40557831874706174,0.9367683296041961,0.8724538415598952,0.6425643165799476,0.3537954878599958,0.5806571171676027,0.8127109908578231,0.42733786425681386,0.7638322835958641,0.9220315024433304,0.9943098993330584,0.09774132113255922,0.755411920795998,0.40413382372785905,0.7499062617287267
1242,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.5000625226946092
1243,0.13723461040652932,0.8401945784318601,0.23330237857777508,0.22238968195402165,0.857964032074897,0.8904264920121623,0.9323975449767079,0.9699679571421451,0.39574253250207847,0.42856861658076273,0.06406187107903721,0.06692492792622519,0.8044239100098436,0.951023479816612,9.154128062571418e-08
1244,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.7499062617287267
1245,0.9897078808715986,0.11336131910428345,0.7922460752657056,0.3656998495128703,0.08239452230592748,0.8766001397450592,0.4176889788623163,0.9401765481003893,0.017398226945482407,0.254912344985875,0.0801618409037113,0.8970437720914097,0.6579745273676902,0.5395709876655643,0.9999999694862398
1246,0.1741583205189447,0.7288773464140332,0.4520327443285967,0.6252232631294615,0.45961063557032245,0.7857920325143507,0.6126839251702878,0.2414340258503823,0.868368209913668,0.7992816107568506,0.2295407742806151,0.26810004384525116,0.46522498481830593,0.029957307051507884,0.24971884621370039
1247,0.8412040833518013,0.9450857497165664,0.13106485136070337,0.01238254318102483,0.284921972864368,0.20686262113276346,0.8576826132950537,0.582972441632416,0.8512412827211598,0.13150434265792693,0.044343962848094394,0.6444284840462294,0.022865781134181976,0.1202829968697035,0.9999999694862398
1248,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.9999999694862398
1249,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,9.154128062571418e-08
1250,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.5000625226946092
1251,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,9.154128062571418e-08
1252,0.09818761148003495,0.9585734787461491,0.4135106618243394,0.32760183588425307,0.11146632678802171,0.9567799973920753,0.9506350977132954,0.0016829542955034995,0.3532572554195425,0.84234947860172,0.2845853533571756,0.4626958471277427,0.9454814274623835,0.2910957649870765,0.7499062617287267
1253,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,0.9999999694862398
1254,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,9.154128062571418e-08
1255,0.20274730768406207,0.7869848096099834,0.23358400071595373,0.6905116077210481,0.26149323551694065,0.9020694954152058,0.3162065548713676,0.0484262451798874,0.8387475241337007,0.7632340906991926,0.39005892372305534,0.8908758717494457,0.6347641924534028,0.3442774174085647,0.24971884621370039
1256,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,9.154128062571418e-08
1257,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.7499062617287267
1258,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.7499062617287267
1259,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.5000625226946092
1260,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,0.24971884621370039
1261,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.9999999694862398
1262,0.4878652533261967,0.5363215093897099,0.8525728702348048,0.671383945757196,0.45345781039821675,0.9419924778316895,0.13604850806768806,0.030852658746800612,0.44939014750156464,0.568810878392507,0.15746166821266497,0.7105105098583959,0.9702146742694597,0.1499503602244395,0.7499062617287267
1263,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.24971884621370039
1264,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.7499062617287267
1265,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.7499062617287267
1266,0.1925989719370823,0.828306275678659,0.705101747069583,0.20856551955856933,0.22638788692475803,0.9977334470727061,0.9384793877121771,0.009200199120486705,0.4552499868847214,0.6008073747961108,0.1499763543518223,0.3390910549024513,0.12679461380607246,0.7681447038578112,0.7499062617287267
1267,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.7499062617287267
