,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
812,0.31931942452416195,0.5733206590426941,0.0,0.5529965462559154,0.8824734846337303,0.7796193837019347,0.0,0.5988184500441315,0.4285716029575886
813,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.4285716029575886
814,0.7795812622866642,0.8431710360654875,0.0,0.492299070725427,0.4927168609836403,0.6902276134450445,0.0,0.6150821132197298,0.4285716029575886
815,0.13410266234184287,0.10902424014608855,0.0,0.6953732445617935,0.9229697781658512,0.1815755733270114,0.0,0.9766534251047552,0.4285716029575886
816,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.7142858886718744
817,0.9985209590195941,0.27225070655712447,0.0,0.5059832318056009,0.809046811323342,0.6166188808614269,0.0,0.30532260888002094,1.7438616006464665e-07
818,0.6176459051889668,0.306791597595682,0.0,0.6396418286114052,0.7745306901090127,0.04237860037093991,0.0,0.004743088101911511,0.7142858886718744
819,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.4285716029575886
820,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,1.7438616006464665e-07
821,0.41321644985002004,0.7065343737008033,0.0,0.5676770274478087,0.9675858622186098,0.7803134672235702,0.0,0.778467833114162,0.4285716029575886
822,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.14285731724330292
823,0.2763152599369011,0.7842632061800553,0.0,0.4330377003721618,0.4282813791746149,0.8817901001527436,0.0,0.5266540552654043,0.7142858886718744
824,0.6415316280070964,0.2661466190734182,0.0,0.7052109578348436,0.8426629311717636,0.4663004532674594,0.0,0.645547530814194,0.4285716029575886
825,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.4285716029575886
826,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,1.00000017438616
827,0.2633108323006463,0.009634600501954676,0.0,0.7367688902328428,0.6653022372020685,0.1395202390566003,0.0,0.9829881309099133,1.7438616006464665e-07
828,0.1930482648777718,0.8360901019073136,0.0,0.4340901605445967,0.4733215920849422,0.08106311963375448,0.0,0.7387244584549564,1.7438616006464665e-07
829,0.46706191478834025,0.3658287419187271,0.0,0.5471729050133619,0.02846356370981139,0.5807530385082703,0.0,0.07575333341599723,0.7142858886718744
830,0.7173335958180104,0.09649515219948002,0.0,0.6655024242799145,0.7450468484162145,0.9822862647732531,0.0,0.6863907231269336,1.7438616006464665e-07
831,0.48544949628892403,0.03770444223060425,0.0,0.6591931609997524,0.8814162073264706,0.6905852265826831,0.0,0.08019082388508042,1.00000017438616
832,0.9884683115715536,0.09765635888835371,0.0,0.5064630786956297,0.7885413566728452,0.0784585429483583,0.0,0.36747662243719725,0.7142858886718744
833,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.7142858886718744
834,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.7438616006464665e-07
835,0.487386052570311,0.5627109843179997,0.0,0.531688638811985,0.4323744953669121,0.9461128031886301,0.0,0.8178415566014482,0.4285716029575886
836,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.7142858886718744
837,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.14285731724330292
838,0.5110092185933837,0.933666133984946,0.0,0.39515639563365224,0.5176108609267016,0.958059811252075,0.0,0.8262079695390886,0.7142858886718744
839,0.1347526744721357,0.3052780850142425,0.0,0.6630783528785027,0.7672988713843806,0.0017743156770742773,0.0,0.8021034172699311,1.7438616006464665e-07
840,0.94828596829606,0.02101356740140096,0.0,0.5349034061310897,0.2142801278916269,0.01004036120646028,0.0,0.7564313443817348,0.4285716029575886
841,0.6176459051889668,0.306791597595682,0.0,0.6396418286114052,0.7745306901090127,0.04237860037093991,0.0,0.004743088101911511,0.14285731724330292
842,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,1.7438616006464665e-07
843,0.2554945532498125,0.004788480017388445,0.0,0.7084809676553521,0.7775417691460214,0.7764843076990883,0.0,0.8805964355465785,1.00000017438616
844,0.0799478267222159,0.41215980394260093,0.0,0.5317990974252031,0.23143505871338796,0.5929617456172781,0.0,0.7737823759892429,0.7142858886718744
845,0.38040972576001963,0.08286753981618619,0.0,0.6462269834061054,0.8398627003623825,0.190925096816269,0.0,0.21554034955263793,1.7438616006464665e-07
846,0.7054221063076082,0.6196034714312465,0.0,0.6124319637457647,0.9065750323841014,0.9243614739947388,0.0,0.02208332994987643,1.7438616006464665e-07
847,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.14285731724330292
848,0.6594333912640925,0.030573469921455487,0.0,0.5745488504081561,0.2539550617062833,0.3680183016874409,0.0,0.11977081296769745,0.7142858886718744
849,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.7142858886718744
850,0.84547584579051,0.3477191052339218,0.0,0.48232234811601205,0.4216470530176836,0.192867341293325,0.0,0.20320647783628615,1.00000017438616
851,0.5155843787445779,0.4422981950532625,0.0,0.5823350418233157,0.8177468917160591,0.19954340481839972,0.0,0.17717623266196317,0.7142858886718744
852,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,1.7438616006464665e-07
853,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,1.7438616006464665e-07
854,0.0359040259174237,0.4098120647542638,0.0,0.6080138404630283,0.6527772837063478,0.18672576660585366,0.0,0.40352078653798745,0.7142858886718744
855,0.889044963877498,0.693359115665083,0.0,0.4958283172318941,0.6506837840283864,0.2719221668648183,0.0,0.7415139790857288,0.14285731724330292
856,0.16093660945212487,0.6493441463929319,0.0,0.45948073060219685,0.31513523673169036,0.7740351019447752,0.0,0.9396077232778484,0.4285716029575886
857,0.7795812622866642,0.8431710360654875,0.0,0.492299070725427,0.4927168609836403,0.6902276134450445,0.0,0.6150821132197298,1.00000017438616
858,0.29708404016612944,0.4201733369299737,0.0,0.5390697972458285,0.09784730140665518,0.7708692918773219,0.0,0.5673644703081079,1.7438616006464665e-07
859,0.6857936236909764,0.060764164095660954,0.0,0.5718523230979585,0.14721046309803767,0.342512169895397,0.0,0.8161077296395188,1.00000017438616
860,0.5155843787445779,0.4422981950532625,0.0,0.5823350418233157,0.8177468917160591,0.19954340481839972,0.0,0.17717623266196317,0.14285731724330292
861,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.7142858886718744
862,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.7438616006464665e-07
863,0.32417715003492514,0.018073018907634835,0.0,0.6597006585682227,0.19812695697617863,0.46880597690254955,0.0,0.5716567782297329,0.14285731724330292
864,0.2656122356471179,0.2234835120584498,0.0,0.6621090717396119,0.6523235563050249,0.9471683918239908,0.0,0.22071322154119896,0.4285716029575886
865,0.5665366381822061,0.33188200957216624,0.0,0.5877565099042646,0.0835358374038053,0.9219775585668729,0.0,0.8705684422878671,1.00000017438616
866,0.4878055528056834,0.743663413628371,0.0,0.7788921827533334,0.125708196439159,0.7458798015228841,0.0,0.5698775013037338,0.4285716029575886
867,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.7142858886718744
868,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,1.7438616006464665e-07
869,0.9097908525568625,0.14631458839964195,0.0,0.5086463922581013,0.472958761313293,0.49232712330460887,0.0,0.1902277066355572,0.4285716029575886
870,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.4285716029575886
871,0.7604315383939385,0.05193126540969077,0.0,0.6276417282405737,0.8183363062056744,0.41571560542755226,0.0,0.7463930077450504,0.4285716029575886
872,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.7142858886718744
873,0.6642388029051048,0.02998201498053336,0.0,0.592203046604198,0.3583806452306624,0.3962136649764713,0.0,0.3047891977808966,0.14285731724330292
874,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,1.00000017438616
875,0.9693811702766751,0.22649569377861428,0.0,0.4480837828747096,0.08188140628636108,0.6010269757993097,0.0,0.09733312938287943,1.7438616006464665e-07
876,0.7481781491443583,0.4426628477974387,0.0,0.5084460612887706,0.38094718560436425,0.09582961112648482,0.0,0.7468024540493761,0.4285716029575886
877,0.5977553898154396,0.027071786486174698,0.0,0.5946562850068523,0.5185440280496807,0.2878455556747465,0.0,0.727656155131012,0.7142858886718744
878,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,1.00000017438616
879,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.7142858886718744
880,0.6148199282369176,0.26696985637632453,0.0,0.5368385975251574,0.24915943486074138,0.032860644701888,0.0,0.5676841756590104,1.7438616006464665e-07
881,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,0.4285716029575886
882,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,1.00000017438616
883,0.38040972576001963,0.08286753981618619,0.0,0.6462269834061054,0.8398627003623825,0.190925096816269,0.0,0.21554034955263793,0.14285731724330292
884,0.03243652528607477,0.034380993864402784,0.0,0.6525123967113197,0.19604536948463697,0.0133692483831194,0.0,0.8395163571526134,0.4285716029575886
885,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.7142858886718744
886,0.546982723037031,0.5903773883777075,0.0,0.536383392263994,0.3023895939387691,0.1238701800049496,0.0,0.004614500337964441,0.4285716029575886
887,0.7364831246362299,0.03916130015062451,0.0,0.5588367435553478,0.1695882402608339,0.9554554567554874,0.0,0.39597633021628215,1.00000017438616
888,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.14285731724330292
889,0.8425563400088586,0.3771648878325205,0.0,0.5877225147380898,0.868092773370354,0.9769728677351833,0.0,0.24530484289837537,0.7142858886718744
890,0.40142552649916663,0.39267853579399903,0.0,0.5505891328716782,0.5434292610985687,0.01771349706392862,0.0,0.541609372686778,1.00000017438616
891,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.00000017438616
892,0.19806641419471432,0.24967308822250567,0.0,0.6202465202031923,0.018307226601368607,0.6887748767082972,0.0,0.6291288292238811,0.4285716029575886
893,0.9030872080636153,0.4236575923236935,0.0,0.5138945209700473,0.9528963484343485,0.35855258061346135,0.0,0.6022864698802511,1.7438616006464665e-07
894,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,1.00000017438616
895,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,1.7438616006464665e-07
896,0.8649514822931602,0.4561470980022819,0.0,0.5709219857720242,0.8241606374411308,0.2247489585964354,0.0,0.35408369171901527,1.00000017438616
897,0.20998008939008095,0.5934578099139075,0.0,0.5113028329964189,0.456139870603936,0.5648173493739426,0.0,0.6091440075570449,0.7142858886718744
898,0.9030872080636153,0.4236575923236935,0.0,0.5138945209700473,0.9528963484343485,0.35855258061346135,0.0,0.6022864698802511,0.7142858886718744
899,0.34744959803839476,0.618958413788066,0.0,0.5525102639769571,0.918623676308388,0.7698854287346073,0.0,0.8195930370750015,0.4285716029575886
900,0.2045754689360055,0.35039999321089055,0.0,0.6114382684133584,0.8221059178164556,0.872509313256741,0.0,0.9456032701584731,1.7438616006464665e-07
901,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.7142858886718744
902,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.4285716029575886
903,0.9693811702766751,0.22649569377861428,0.0,0.4480837828747096,0.08188140628636108,0.6010269757993097,0.0,0.09733312938287943,0.4285716029575886
904,0.16718292535845658,0.37041486065441664,0.0,0.6457249119011897,0.8400803780520342,0.5219341768034811,0.0,0.9839247531895431,0.14285731724330292
905,0.5339057928829154,0.44933875831852876,0.0,0.6078666051013397,0.9822462827561164,0.6121788999457695,0.0,0.17533068783083505,1.7438616006464665e-07
906,0.5914761656566213,0.12807159554534098,0.0,0.5596869624471184,0.0026996014958236034,0.8175092244342959,0.0,0.5646159822116694,0.4285716029575886
907,0.45269266068606917,0.420771022732212,0.0,0.5492767356813726,0.5156793518552547,0.5256525375174784,0.0,0.24002605135101587,0.14285731724330292
908,0.48544949628892403,0.03770444223060425,0.0,0.6591931609997524,0.8814162073264706,0.6905852265826831,0.0,0.08019082388508042,0.4285716029575886
909,0.9927797181370162,0.4253070680979841,0.0,0.4419433800889193,0.0012473973387952045,0.3453199007309794,0.0,0.03407401231230754,1.7438616006464665e-07
910,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.4285716029575886
911,0.43777733101402944,0.0016950767961213902,0.0,0.6921005553573671,0.6920922028084693,0.30609365485001006,0.0,0.5990625560440144,0.7142858886718744
912,0.12609933297358433,0.21408669495875998,0.0,0.625875966653126,0.08497044368855819,0.37897128478540637,0.0,0.952945042520678,0.14285731724330292
913,0.709993674022552,0.8262670596788793,0.0,0.45270418362953635,0.3428953223104176,0.5178077228113309,0.0,0.33468863569748053,0.14285731724330292
914,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.14285731724330292
915,0.2661005656485506,0.4302538171517145,0.0,0.6124775159038001,0.8787312451580296,0.08125785704642097,0.0,0.13896679937415116,0.4285716029575886
916,0.2045754689360055,0.35039999321089055,0.0,0.6114382684133584,0.8221059178164556,0.872509313256741,0.0,0.9456032701584731,1.00000017438616
917,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.7142858886718744
918,0.5922040343358269,0.24657543683614985,0.0,0.5615600919159224,0.321400681119092,0.31899873836524256,0.0,0.5207382112851447,0.7142858886718744
919,0.6969739879533629,0.7576724738996264,0.0,0.4333041101756867,0.2567306975945982,0.8378697898633101,0.0,0.6939205125977812,1.00000017438616
920,0.6594333912640925,0.030573469921455487,0.0,0.5745488504081561,0.2539550617062833,0.3680183016874409,0.0,0.11977081296769745,0.14285731724330292
921,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.4285716029575886
922,0.45883092329507785,0.17550854308331254,0.0,0.6293873437646174,0.5816556981022695,0.0960628573440551,0.0,0.9799761396310415,0.14285731724330292
923,0.7575884659809278,0.32243703763862286,0.0,0.487845096322916,0.2893044806157352,0.7413395088061834,0.0,0.6631236398881707,0.7142858886718744
924,0.693670675611526,0.9573653139997498,0.0,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.0,0.7610459310061473,0.14285731724330292
925,0.6533613761043393,0.4894468792669443,0.0,0.6337876180365952,0.9776707507272073,0.9152491480359068,0.0,0.8833721053237178,0.14285731724330292
926,0.6604853414945782,0.822332857519146,0.0,0.47702537139159246,0.7505445537702441,0.8048446392186642,0.0,0.7399388048903449,0.4285716029575886
927,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.4285716029575886
