,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
994,0.809119336518883,0.718198544843776,0.7157699792304449,0.8727171113281864,0.7071503419196522,0.6688683447975029,0.009355926068946308,0.8765845843835879,0.7600465110940723,0.7306042209065982,0.16596981283703402,0.004324058727204503,0.700281355444507,0.9880107399772144,9.154128062571418e-08
995,0.6130603146785609,0.0541281550418675,0.5995803724710987,0.5049449629837435,0.16263557625664338,0.9979721355687636,0.6520656189198192,0.4179817430223203,0.35047247775744744,0.10294034350935213,0.06310524537873653,0.985275651137519,0.3602576392052675,0.5258605833424225,0.5000625226946092
996,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.9999999694862398
997,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.5000625226946092
998,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,9.154128062571418e-08
999,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,9.154128062571418e-08
1000,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.24971884621370039
1001,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.9999999694862398
1002,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.5000625226946092
1003,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.5000625226946092
1004,0.7362524165803518,0.8695853665909972,0.14889544267809016,0.6502986660710266,0.9593775296833098,0.6302966811677756,0.12837002333622213,0.5302578992649616,0.9222748078688787,0.6892080050397997,0.48761524094564546,0.29499747934807635,0.06351931013429819,0.7514383674410057,9.154128062571418e-08
1005,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.5000625226946092
1006,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,0.24971884621370039
1007,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,9.154128062571418e-08
1008,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.24971884621370039
1009,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.7499062617287267
1010,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.24971884621370039
1011,0.4956721941846014,0.36265045603063417,0.7382510209141695,0.1183737533448781,0.9668342106194038,0.41419664815256513,0.9844979557442967,0.4143246840701069,0.8455609458513572,0.45193221859011845,0.5036855277376638,0.7451793036169906,0.99261080517649,0.6541636886038587,0.24971884621370039
1012,0.3234237528121291,0.14988881080478036,0.7231056513364108,0.569464052884363,0.06183558110477513,0.9809511386975777,0.8666672064514118,0.01831716209425971,0.8338931405295323,0.418308460988524,0.2605020112312546,0.05625799292208441,0.8417274703709404,0.14790381432333652,9.154128062571418e-08
1013,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,9.154128062571418e-08
1014,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,9.154128062571418e-08
1015,0.07554157097294067,0.3685247817685704,0.31107607623599864,0.7426953281999865,0.2375341333347225,0.9431403444002792,0.1469820792486043,0.5353274132689277,0.8599446127653196,0.830474677052748,0.960240600307991,0.9285753256686442,0.3714907664808051,0.8845695213947262,0.9999999694862398
1016,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.9999999694862398
1017,0.8891860693574515,0.42077326794413716,0.5523422392816123,0.8205384606311948,0.12286655218653557,0.30299962193840113,0.544729583593596,0.4641659336953672,0.2264596615499769,0.7920852643681593,0.907080849052884,0.012874113973597489,0.9347902822935628,0.4800710608897964,9.154128062571418e-08
1018,0.13307848552421217,0.683338111482718,0.568115821776757,0.7769048451351056,0.772513346524514,0.7140120528129345,0.4710237017190726,0.9524340674935501,0.907708176196919,0.17143328636393368,0.8512393102301498,0.07575470249932033,0.325943766789456,0.8266549238501245,9.154128062571418e-08
1019,0.1450857819879245,0.9541246824473314,0.34707575172288996,0.6736699762948356,0.1466150097297479,0.9086580385658748,0.2521950767464783,0.0746112547064856,0.8814036815368682,0.43026332967253367,0.1376428814833711,0.7687966684767753,0.7716633848960494,0.20154382361726053,0.24971884621370039
1020,0.6939676818093747,0.8518284447315437,0.5947308476897699,0.039621415129327084,0.9162215721851995,0.3418128285348214,0.8172522340824105,0.10953879080779258,0.6625452147404917,0.6267532392071417,0.16337438959036352,0.023843241972968582,0.9431347634630243,0.8662467610128126,0.9999999694862398
1021,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,9.154128062571418e-08
1022,0.8689967502592582,0.8843026889054999,0.1156291956620309,0.8306986648086451,0.01689700673679203,0.3628818390787177,0.15125655413594785,0.2775331521794104,0.0009011655491247997,0.5541190639259294,0.8207591041243772,0.5596841494376642,0.8048374127603994,0.8188653631903036,0.9999999694862398
1023,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.5000625226946092
1024,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,9.154128062571418e-08
1025,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.9999999694862398
1026,0.7411934105899697,0.9585358972697487,0.005272719412547922,0.611641428272342,0.09191092908989082,0.4780860526064983,0.17830418832872663,0.1175413655103305,0.2072757397508426,0.8593728814595559,0.06166380463232052,0.18592599607394883,0.992144652676602,0.012510588215803971,0.7499062617287267
1027,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.5000625226946092
1028,0.7411934105899697,0.9585358972697487,0.005272719412547922,0.611641428272342,0.09191092908989082,0.4780860526064983,0.17830418832872663,0.1175413655103305,0.2072757397508426,0.8593728814595559,0.06166380463232052,0.18592599607394883,0.992144652676602,0.012510588215803971,0.9999999694862398
1029,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.7499062617287267
1030,0.7362524165803518,0.8695853665909972,0.14889544267809016,0.6502986660710266,0.9593775296833098,0.6302966811677756,0.12837002333622213,0.5302578992649616,0.9222748078688787,0.6892080050397997,0.48761524094564546,0.29499747934807635,0.06351931013429819,0.7514383674410057,0.7499062617287267
1031,0.6202699521918835,0.7864189100530243,0.7855220591272443,0.6113979826733157,0.3307594805245364,0.07392696862755621,0.7918824874118101,0.5860586232450369,0.529326176547437,0.10695681556997859,0.5049159866992202,0.47883933342493623,0.9708311295061621,0.47382308138423296,0.24971884621370039
1032,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,9.154128062571418e-08
1033,0.4999132964512672,0.3238650586720145,0.7007988428636029,0.9143416310618074,0.23948823920167395,0.9290700147651481,0.22969079816222915,0.851100554898674,0.1313901624135513,0.8557203598482191,0.5426061703201073,0.6578746803683279,0.8289594805509615,0.6033578273305337,0.9999999694862398
1034,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,9.154128062571418e-08
1035,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.9999999694862398
1036,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.7499062617287267
1037,0.678151927483233,0.9677778025037519,0.027830942065929235,0.6198899353379322,0.04344828693126357,0.9949306004655072,0.27058394101958083,0.8995189915285422,0.040307559336103305,0.7906786557612443,0.08778375429029221,0.6412190368672622,0.04299605220837092,0.7528873690060216,9.154128062571418e-08
1038,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.24971884621370039
1039,0.28902871845823397,0.8392895075356587,0.7163470532620763,0.2449050179559592,0.9119063173380428,0.5164762517136525,0.7457806243533526,0.9218883178685028,0.23956268108951354,0.5842800816188868,0.9872484754193229,0.5302548524182297,0.2820361643618912,0.5272532098887563,0.24971884621370039
1040,0.5332365163134966,0.0491505131275169,0.8491706305069434,0.10306019019037438,0.6060338452327798,0.8497272444554101,0.7884276722454491,0.6442106821947312,0.8904461742565367,0.008906041176670106,0.37658324186857367,0.06780663975621422,0.5610580636357092,0.4820082652766714,0.5000625226946092
1041,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.9999999694862398
1042,0.6314599456033425,0.003452402013946893,0.6281616861225952,0.4154983121391735,0.03456971994713491,0.6659620000726933,0.9171704534116519,0.228324687252384,0.8593319838943257,0.5851529516965824,0.563665486505551,0.7082016460417012,0.07326424096783767,0.9799201523784988,0.5000625226946092
1043,0.1739931869887547,0.4949379380050341,0.44011484981866456,0.7435313976048202,0.6273125173951338,0.8782090011568865,0.9697329663433595,0.43549558025099594,0.9503217128928958,0.3390678364156651,0.032910015216151875,0.12313179626514692,0.9841639150379543,0.6016916968255233,0.24971884621370039
1044,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.5000625226946092
1045,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.5000625226946092
