,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
993,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.5000001525878901
994,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,1.525878900565658e-07
995,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,1.525878900565658e-07
996,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,1.525878900565658e-07
997,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,0.7500001525878901
998,0.6735319912060743,0.8986691647430366,0.09759277376578483,0.9892695747974869,0.0,0.0,0.5330203887065126,0.7262098937679461,0.44732542048738305,0.0351296081964855,0.12007681269580657,0.5229907225726032,0.0,0.0,0.4168510971365016,0.1583194335207234,0.7500001525878901
999,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,1.00000015258789
1000,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,1.00000015258789
1001,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,0.5000001525878901
1002,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,0.7500001525878901
1003,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,0.5000001525878901
1004,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,1.00000015258789
1005,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,0.25000015258789005
1006,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,1.00000015258789
1007,0.07782668306122204,0.9786891221806481,0.534071992819639,0.3698501080138977,0.0,0.0,0.4387449898900324,0.8086255547867992,0.43916427176974,0.027550991735617397,0.8177720367736093,0.2777630061800946,0.0,0.0,0.03366249848479356,0.48364120425930773,1.525878900565658e-07
1008,0.25875779782251296,0.965564232167165,0.020945391608857188,0.9950683159800199,0.0,0.0,0.5215582630395492,0.8566165414040032,0.9995234379676643,0.5212271361731188,0.8149890454299884,0.5813908531010695,0.0,0.0,0.41598792189083644,0.31797007965704155,1.525878900565658e-07
1009,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,1.00000015258789
1010,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,1.00000015258789
1011,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,0.7500001525878901
1012,0.3023337048116508,0.4769789682432861,0.17741302364273867,0.2017684033375483,0.0,0.0,0.6424156210674108,0.6213927532313948,0.1289855771605266,0.6037536582994701,0.966922215097765,0.6125557134790311,0.0,0.0,0.960154817259359,0.9626421795323968,1.00000015258789
1013,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,0.25000015258789005
1014,0.2046057715070253,0.015745962632853078,0.26175831723392495,0.9136840654395072,0.0,0.0,0.6387478416003349,0.49485591665697704,0.634040270807603,0.0757909613602931,0.7380974458859832,0.0948436530633268,0.0,0.0,0.2682628814383387,0.5616744351455882,1.525878900565658e-07
1015,0.3106785423361293,0.41562055923344293,0.12451280022716615,0.037165211730908296,0.0,0.0,0.4756801856681921,0.9105260249240426,0.5900624323843957,0.09825586906932018,0.24132713184608492,0.18436434570299762,0.0,0.0,0.26302525336716837,0.6253157139411396,1.525878900565658e-07
1016,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.525878900565658e-07
1017,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.25000015258789005
1018,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,0.7500001525878901
1019,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,1.00000015258789
1020,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,0.25000015258789005
1021,0.1636665557755862,0.059875254005618835,0.014644144449591686,0.6249830390418764,0.0,0.0,0.795314079691478,0.4053974429107614,0.9308009842066732,0.6013735266172011,0.9505640640580909,0.3725887311568348,0.0,0.0,0.7098675230305908,0.8605061786583512,1.525878900565658e-07
1022,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.5000001525878901
1023,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,0.7500001525878901
1024,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,0.7500001525878901
1025,0.5549256210002439,0.8007311771086999,0.22839018724922241,0.6948456285053705,0.0,0.0,0.40450542553289937,0.8893446201666171,0.6104495502700928,0.988357311612836,0.9114675953777802,0.8905806987556083,0.0,0.0,0.8252316699044144,0.18574334631852743,1.525878900565658e-07
1026,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.7500001525878901
1027,0.3112089983221102,0.9341526908949104,0.1729744843717218,0.05028327354822226,0.0,0.0,0.4155551180024185,0.9809333954133741,0.8091098616124714,0.6596227311113751,0.105545898051215,0.3075810452069456,0.0,0.0,0.9782923459406906,0.901112589033186,1.00000015258789
1028,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.7500001525878901
1029,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.7500001525878901
1030,0.5615246333332679,0.3792395175137274,0.6642327565714514,0.497671059399199,0.0,0.0,0.478369068888669,0.5605416270061333,0.12585562074097323,0.45608758631776886,0.1302966415887378,0.1404642574480742,0.0,0.0,0.44804955851573103,0.16456690039699437,1.00000015258789
1031,0.17013335822672548,0.7145178858337474,0.017965872373407188,0.4290173596425915,0.0,0.0,0.6453149384131356,0.5529745912357114,0.5969801738115056,0.005683920198718211,0.6295786939975976,0.4474503701114612,0.0,0.0,0.34257302094887915,0.15051842264409668,0.25000015258789005
1032,0.09742028657557288,0.6782701440460358,0.21645255254715723,0.953187966312618,0.0,0.0,0.5737839850394204,0.6903155013543909,0.7285828733773321,0.6998317094210222,0.820341977821338,0.16591841109071967,0.0,0.0,0.7371333756192392,0.5773253919187238,0.5000001525878901
1033,0.021965178150130247,0.37000629654462813,0.031144919064138854,0.1721234461323684,0.0,0.0,0.6411581101425303,0.7170792411493858,0.41962703033648546,0.9595717717097868,0.5852614449222232,0.2062769219940854,0.0,0.0,0.9032283866250133,0.4159722034491299,1.00000015258789
1034,0.823125689318444,0.9216416581211764,0.08860266072351353,0.7786099043028107,0.0,0.0,0.43206469293851124,0.7247091260489479,0.5762391301691222,0.8622165811564717,0.1657494032478664,0.7943284496999298,0.0,0.0,0.4481617531651082,0.592343158092099,1.00000015258789
1035,0.6796902988794244,0.989180729157093,0.4265827346470756,0.9464747436039203,0.0,0.0,0.3984740513140993,0.6961892407808331,0.03929498508635579,0.8983108906336416,0.416417967643304,0.7705855278998898,0.0,0.0,0.12234819063010008,0.16853771783188587,0.5000001525878901
1036,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,1.525878900565658e-07
1037,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,0.25000015258789005
1038,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.25000015258789005
1039,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,0.5000001525878901
1040,0.6925810340379837,0.7936159382259571,0.07641036053484855,0.14784122774621195,0.0,0.0,0.5920738660946714,0.629328511381649,0.9811960678636255,0.2071880504998136,0.8890663802611398,0.32731805797230745,0.0,0.0,0.009522880063182705,0.573070818097606,1.00000015258789
1041,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,1.00000015258789
1042,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.25000015258789005
1043,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.5000001525878901
1044,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.525878900565658e-07
1045,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.7500001525878901
1046,0.4471707360755749,0.6675738156849863,0.012666499448423057,0.2171193098439243,0.0,0.0,0.5159004337228642,0.8146127823920967,0.4215139099152518,0.5833900106439605,0.08456206534451159,0.8754971348481952,0.0,0.0,0.7482151737500716,0.7467268700032221,0.7500001525878901
1047,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.525878900565658e-07
1048,0.21723292177836878,0.9152284473292143,0.5777216321685182,0.06328173451846683,0.0,0.0,0.500776668509503,0.5590400089606675,0.0673105101392351,0.0404268718446546,0.2578030490957798,0.9439436479519951,0.0,0.0,0.9424408384875328,0.2552303991730827,0.5000001525878901
1049,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,1.525878900565658e-07
1050,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,1.00000015258789
1051,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,0.25000015258789005
1052,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,1.00000015258789
1053,0.2912738644603898,0.29299153370096964,0.28352301563459636,0.1510680035841681,0.0,0.0,0.4544373672640258,0.8153583025751869,0.2604614521635463,0.024802987749633305,0.9707076468897405,0.2780426794234919,0.0,0.0,0.4099571059316457,0.8851988060042526,0.7500001525878901
1054,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.5000001525878901
1055,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,0.7500001525878901
1056,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,1.525878900565658e-07
