,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
886,0.9756077251242808,0.3303727463482318,0.23702124980491168,0.10866321983358644,0.8900989192661711,0.27226275564957764,0.1421058934505446,0.22099586472419325,0.7500003051757801
887,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.8950400090600938,0.2336697907751803,0.2500003051757801
888,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,0.7500003051757801
889,0.2722479406740687,0.6264080887125884,0.19953068917208802,0.08670605260437213,0.6959570838918461,0.9059735904807381,0.09891942535718339,0.06568820145453644,0.2500003051757801
890,0.6935588794464939,0.42104627972828546,0.8239775814439501,0.5248043973607976,0.38010339565691265,0.8969631125892397,0.8361413733705699,0.26992327604769056,0.5000003051757801
891,0.9297335480446927,0.007605293059520143,0.449929073336484,0.4262517975740056,0.8712893724073314,0.0593387387615564,0.21242986712492812,0.023720246776054825,0.5000003051757801
892,0.39454111113532603,0.2304481573728323,0.7004382510006534,0.004979992941086392,0.018848454932439206,0.9621745354401571,0.5546264931709505,0.12162338914569715,1.0000003051757802
893,0.8932812164367503,0.3782825568655855,0.5241589460156841,0.6673116017568991,0.6157977933378539,0.18954577329362127,0.724676825610974,0.36961817885433274,0.5000003051757801
894,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,1.0000003051757802
895,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505637,0.7500003051757801
896,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.4916079723325194,0.7821492578259351,1.0000003051757802
897,0.14540114130929177,0.37534285401234974,0.9349179398313866,0.09835920206530223,0.8894301915747084,0.12535845375709784,0.9943723634180016,0.4769762069089553,3.051757801131316e-07
898,0.833853716268561,0.02213916723919296,0.6883140354337152,0.6375963221639183,0.2073015233073178,0.0901724201606297,0.9554847109416228,0.142512699312204,3.051757801131316e-07
899,0.9516928274137708,0.056524474021075376,0.7936348263311718,0.7022787695823267,0.9898421168730741,0.8852017963116455,0.9697648074539565,0.9960392017698187,0.5000003051757801
900,0.762754473802768,0.5538632817559632,0.24697549653641698,0.043242383377269246,0.05582561147195981,0.9152722261484392,0.06702324314411104,0.19889759147220237,1.0000003051757802
901,0.4146958336955596,0.7191463611088247,0.06632023068426723,0.9885857855512561,0.9687735731992796,0.6762010343865195,0.7321508769435603,0.5878505028788622,0.2500003051757801
902,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,0.5000003051757801
903,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,0.7500003051757801
904,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.37140125780430716,0.257724912584238,0.5000003051757801
905,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,1.0000003051757802
906,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.14534278727112557,0.5949364080420746,3.051757801131316e-07
907,0.7133100034370758,0.8317869817997342,0.01698984596558553,0.7014048697188532,0.8870426733414053,0.24445729763459012,0.8779621174334936,0.711981236223846,1.0000003051757802
908,0.9378025123530241,0.002953713516745856,0.5789319362940764,0.27181106454198845,0.45276259301086785,0.006847777942980275,0.9973383959701111,0.7317986765225442,0.7500003051757801
909,0.5508170342604348,0.6827112889280242,0.6822963408253029,0.3237814540958274,0.974907595977834,0.3306220217686118,0.7511121763611448,0.5831484675503771,0.7500003051757801
910,0.6982568943915001,0.7455629210098179,0.431340548956959,0.40077125506854233,0.678766343436167,0.308057688551022,0.31318886236629434,0.7390837201613351,3.051757801131316e-07
911,0.3731379285868818,0.7417632765468424,0.034435291026272546,0.14339730532089132,0.4955403972326457,0.6120726177128718,0.4491216919929926,0.8865150072960527,0.5000003051757801
912,0.5933470103147328,0.11656265602412083,0.9377085384528093,0.5531430453931828,0.4449531188610807,0.17756364293726043,0.10313245497527268,0.45781288002962933,3.051757801131316e-07
913,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,0.5000003051757801
914,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.21468467142699937,1.0000003051757802
915,0.39454111113532603,0.2304481573728323,0.7004382510006534,0.004979992941086392,0.018848454932439206,0.9621745354401571,0.5546264931709505,0.12162338914569715,0.5000003051757801
916,0.35023788544326184,0.4569606938563575,0.06332136980401429,0.26743561380032743,0.39490668562559395,0.7863793684758765,0.07153039461902735,0.05789474429376536,0.5000003051757801
917,0.6451176449427897,0.648004748069621,0.2326641940436865,0.9887816761954745,0.8103327740170545,0.7685770400507312,0.24164721716552906,0.7904217079332587,3.051757801131316e-07
918,0.8452026582758031,0.17458073169624427,0.23273387645358387,0.9402132184844235,0.4634721862988262,0.34764175208858467,0.03166051856659893,0.41302067823808325,0.7500003051757801
919,0.8364038810940798,0.23338235750341646,0.4520974828898343,0.0994316104647046,0.02047150133236771,0.16037675769142576,0.8164058314747815,0.31072408982523125,3.051757801131316e-07
920,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.27004066888963557,0.39140032926514134,3.051757801131316e-07
921,0.8199762099433732,0.5769715383191459,0.1972383694915811,0.7865266998358025,0.21910886781556826,0.17542953547274318,0.9394412330275533,0.9959654914098147,1.0000003051757802
922,0.0009524615727725395,0.5805340944564332,0.4153182473971405,0.9811787256307973,0.964226030641088,0.6228658078069113,0.48345507520129705,0.9659308623325242,0.2500003051757801
923,0.9297335480446927,0.007605293059520143,0.449929073336484,0.4262517975740056,0.8712893724073314,0.0593387387615564,0.21242986712492812,0.023720246776054825,1.0000003051757802
924,0.7301026999495523,0.01269059867857969,0.9270582009564331,0.8172031286804812,0.9869262630771641,0.1406016165317283,0.5039358376627884,0.8533707377173294,0.7500003051757801
925,0.0029149637410828826,0.3648663638275873,0.6531269133336491,0.9773863417238903,0.6982818610754197,0.09769252381206302,0.14843884399741938,0.7636315339867371,0.7500003051757801
926,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.42146735614338304,0.9761474300923265,1.0000003051757802
927,0.9752824330222758,0.1596517257173576,0.2199332199109859,0.875120609469806,0.3719194512529934,0.843154717037462,0.4265679744797376,0.7514158373796268,1.0000003051757802
928,0.9765291658171568,0.26173132479447914,0.21925579265412265,0.4683226802078551,0.2453977591661394,0.6448078664031188,0.47095937198464327,0.10108876488406784,0.2500003051757801
929,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099913,0.4550213202126375,0.5000003051757801
930,0.040536114026739345,0.6352107663183859,0.02581347969970033,0.5070671132743917,0.5149724642276567,0.7292772156786843,0.5152652743982341,0.47364227622437577,0.5000003051757801
931,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175984,0.24364804423893707,0.5000003051757801
932,0.9887702878477499,0.5333429509759345,0.27889100428363806,0.7203997611449083,0.5720629314468625,0.9705521092485008,0.9607217716039504,0.7288481405867405,3.051757801131316e-07
933,0.41437738256588463,0.5974975470574964,0.600212961908901,0.45200137028809834,0.3582403583016497,0.007095022727122219,0.9234509656107589,0.959242966371867,0.7500003051757801
934,0.8199762099433732,0.5769715383191459,0.1972383694915811,0.7865266998358025,0.21910886781556826,0.17542953547274318,0.9394412330275533,0.9959654914098147,3.051757801131316e-07
935,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085946,0.036527583781108784,0.5000003051757801
936,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,0.5000003051757801
937,0.9752824330222758,0.1596517257173576,0.2199332199109859,0.875120609469806,0.3719194512529934,0.843154717037462,0.4265679744797376,0.7514158373796268,0.2500003051757801
938,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.1231804799541757,0.6683638009268035,0.2500003051757801
939,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,0.7500003051757801
940,0.040536114026739345,0.6352107663183859,0.02581347969970033,0.5070671132743917,0.5149724642276567,0.7292772156786843,0.5152652743982341,0.47364227622437577,0.2500003051757801
941,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792787,0.24842399070705679,1.0000003051757802
942,0.2313387574916068,0.42514563523118537,0.5604769810455328,0.7341472766881298,0.0685457594330797,0.1326313925043861,0.9041869278330187,0.3788653292240964,0.2500003051757801
943,0.4592100762355818,0.7515016717162395,0.46376934646359047,0.8564581059114204,0.9982368731948156,0.36533413985213337,0.9221367697516081,0.9837939798377644,1.0000003051757802
944,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,3.051757801131316e-07
945,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.00302197946352532,0.7610459310061474,0.2500003051757801
946,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792787,0.24842399070705679,0.5000003051757801
947,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836073,0.6054541034300472,0.7500003051757801
948,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119815,0.4411440659640328,0.2500003051757801
949,0.7553999105803635,0.9365049016222159,0.08075636183972737,0.06178979975584046,0.9062280833757025,0.9898890825205005,0.8923222889882679,0.5641252985033911,1.0000003051757802
950,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893244,0.7047464797236388,0.7500003051757801
951,0.9128812378927,0.8129254573713928,0.7511033732212556,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.21741829989944314,0.9956340079610401,0.5000003051757801
952,0.915356806279842,0.43093244439469736,0.18809150969915772,0.6382417675265893,0.050447079302596204,0.5937409240473137,0.3669382979128626,0.9259207196955574,3.051757801131316e-07
953,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.6433336404188978,0.5296476437075194,0.7500003051757801
954,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175984,0.24364804423893707,0.7500003051757801
955,0.6341752886102507,0.25187949536347143,0.9406827029739214,0.15522604622537475,0.8733133468075714,0.5829292898593211,0.17777959117906816,0.5111516671762099,0.2500003051757801
956,0.9887702878477499,0.5333429509759345,0.27889100428363806,0.7203997611449083,0.5720629314468625,0.9705521092485008,0.9607217716039504,0.7288481405867405,1.0000003051757802
957,0.27612039315808956,0.35814535683390347,0.7426964424314932,0.30193548163537853,0.2755670971815975,0.5971212894163422,0.18078861738213442,0.20945107017533768,0.7500003051757801
958,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,0.5000003051757801
959,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893244,0.7047464797236388,1.0000003051757802
960,0.8199762099433732,0.5769715383191459,0.1972383694915811,0.7865266998358025,0.21910886781556826,0.17542953547274318,0.9394412330275533,0.9959654914098147,0.5000003051757801
961,0.5508849675872881,0.7113595281380357,0.9862656670701951,0.6965128313663168,0.5858498840085289,0.9785107828065301,0.1566377465593838,0.8474135044830723,3.051757801131316e-07
962,0.239416217574492,0.6391159622043154,0.6071252353308547,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.8754278611922002,0.1289140257684615,1.0000003051757802
963,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505637,0.5000003051757801
964,0.8099123090707846,0.8425060678878081,0.2989001602751203,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.8505323918119617,0.8932270140042128,3.051757801131316e-07
965,0.8111770089964806,0.7240192903466146,0.029528591066353697,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,0.2500003051757801
966,0.0009524615727725395,0.5805340944564332,0.4153182473971405,0.9811787256307973,0.964226030641088,0.6228658078069113,0.48345507520129705,0.9659308623325242,0.7500003051757801
967,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,0.7500003051757801
968,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.20123003427657277,0.8971775002520955,1.0000003051757802
969,0.8872518040754764,0.6520066659505496,0.06915383150907423,0.3155090493331815,0.2680439166743473,0.3990000257906839,0.41541667270756255,0.42548483428973716,0.5000003051757801
970,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687088,0.21924900135464764,0.7500003051757801
