,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
514,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.9999999694862398
515,0.4979348763406895,0.9242501644074804,0.9051455283561054,0.8613679278618738,0.6758644398111856,0.846233396070266,0.1819538631947772,0.7825992049439028,0.39377376771103034,0.4775936822459995,0.6293808626666639,0.9757986718048548,0.45940770957764676,0.6999866961583364,0.5000625226946092
516,0.7736861921356513,0.4404954452123798,0.9378120081096613,0.00581078558939759,0.9780390897332597,0.6677373257133394,0.30553732340297085,0.24093448080826088,0.5924176111915294,0.6802527155424574,0.7511101454625111,0.9266428652270817,0.25927855961183394,0.15180749085953976,0.24971884621370039
517,0.7736861921356513,0.4404954452123798,0.9378120081096613,0.00581078558939759,0.9780390897332597,0.6677373257133394,0.30553732340297085,0.24093448080826088,0.5924176111915294,0.6802527155424574,0.7511101454625111,0.9266428652270817,0.25927855961183394,0.15180749085953976,9.154128062571418e-08
518,0.8430546116684899,0.9801352567074105,0.10073904106606289,0.8028078701631097,0.047052498467847204,0.8783072666290852,0.5082928978442318,0.931271481696344,0.9784333664008616,0.9026074050852262,0.7913287639557546,0.34801977966801295,0.7235170855449917,0.3297199867513484,0.9999999694862398
519,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.9999999694862398
520,0.9157051826113487,0.5272338296173997,0.003999035710654103,0.8727547865430695,0.08835042196000342,0.3029176590765985,0.014845289242885336,0.622831195051986,0.040623914110801795,0.2814257048246538,0.02300826318741891,0.28347973363408563,0.5168381122261144,0.9762957640910651,0.9999999694862398
521,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.5000625226946092
522,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.7499062617287267
523,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.24971884621370039
524,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,0.9999999694862398
525,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,0.5000625226946092
526,0.9391423472439452,0.7160184687882236,0.1729822520238718,0.4856390870072112,0.005985282112039858,0.9429100975755504,0.41285283210018553,0.98154519149336,0.3517595452293177,0.4983645200044215,0.6574532825731998,0.038858460044080716,0.1272419490756485,0.09137670346496239,0.9999999694862398
527,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.9999999694862398
528,0.7541191859164436,0.5624965004638718,0.45223575062107324,0.09676471345191082,0.5857599977106489,0.686622538476706,0.9535209536994304,0.08113622253420527,0.8791293871967576,0.0325926023309591,0.2466433782134593,0.8934635997636099,0.8750976971029311,0.0152494766747339,0.7499062617287267
529,0.20736475406524876,0.9510545249850548,0.7211042047413273,0.41720659682214667,0.37992551480379055,0.08048917946759701,0.9127168161808701,0.5952922138333319,0.2940971072552018,0.8518191519278555,0.28766985808662116,0.9546138058884676,0.811919261255553,0.48079999034695875,0.24971884621370039
530,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.5000625226946092
531,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.5000625226946092
532,0.6002423481974216,0.25308582391361234,0.7629121504967167,0.49778592778022956,0.47389600256204406,0.8761157816239433,0.3356439269991284,0.2937009252737388,0.8633785792892192,0.45283407139330273,0.1213453756225012,0.12523322957603497,0.28149848312040904,0.896689070607023,9.154128062571418e-08
533,0.8879397465594695,0.44007619148947563,0.4710202511385796,0.7117882130957686,0.8844071365403005,0.26701973631907866,0.00857576272124877,0.8967005426606706,0.4048739312605222,0.8896256057452575,0.38365216807281,0.38987587262750395,0.1956034500745416,0.6708375022792223,9.154128062571418e-08
534,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.7499062617287267
535,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,9.154128062571418e-08
536,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,0.5000625226946092
537,0.8202385003911982,0.4466000957484097,0.834596530202227,0.9669668606566464,0.24256985902125272,0.1572436399760238,0.3097117240589552,0.9672549915399864,0.9471684841745129,0.01514181478594539,0.3222599074090689,0.952308644134942,0.10769491201724395,0.08827937260184081,0.5000625226946092
538,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.7499062617287267
539,0.7433621197387001,0.3849960353217373,0.04004838899638333,0.36372753457236306,0.11976822527628903,0.6069280716725808,0.9766333211277499,0.3037507384633614,0.7208368768052604,0.8924372672849694,0.8871901934780065,0.33333990617128273,0.02916284214068949,0.825728427723119,0.7499062617287267
540,0.6171755403700471,0.8751472039095606,0.35975034695620484,0.9773624080196252,0.09767487717521062,0.7318288237547276,0.7474822881756775,0.742859412861368,0.9579842957994212,0.8417558815539876,0.1299131418550521,0.3270232290772097,0.6373038241466633,0.7043396115920715,9.154128062571418e-08
541,0.9667858172845294,0.41949773875882823,0.8600953337052868,0.9204253228081333,0.0707342524538159,0.2766031106808388,0.24047960713075636,0.5260070396679514,0.4863359247551237,0.3432692962095868,0.6642836885545893,0.3137318408066386,0.8091046756248356,0.23448488486507074,0.24971884621370039
542,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,9.154128062571418e-08
543,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,0.7499062617287267
544,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.7499062617287267
545,0.6545670120413692,0.08528153099011006,0.6820799450201097,0.7564689716388401,0.7650046758951344,0.8808194249387828,0.5959374699775043,0.9918115757615448,0.7925103076730513,0.9920203663418883,0.26558618773199766,0.9342568855815712,0.3442025970519638,0.9097187223887515,0.9999999694862398
546,0.7516769176171927,0.03182870468634663,0.6159392614006436,0.061103894616460486,0.9153204512725576,0.6974746799777591,0.014591026124462366,0.7678430447392584,0.6009925057069754,0.09438364640331473,0.5205019687795193,0.029955509130660918,0.95211201519081,0.07949056495081971,0.7499062617287267
547,0.7621719324377578,0.8723416040639719,0.9215575276848674,0.8353031273057648,0.6929662027022301,0.14982889903732977,0.4137073734651302,0.9336502080974091,0.5770652847692497,0.38543236301110045,0.0530089955990258,0.28417523278551143,0.983353140705915,0.1495290781011469,0.24971884621370039
548,0.6272009053320229,0.98742257574493,0.029869877582183044,0.39507509542048347,0.9352300408596413,0.028237169667599957,0.41060941720884275,0.8949954493727739,0.2550256935909841,0.2412495244273366,0.41422245853588224,0.0877046804573311,0.01494314246861085,0.6350266215486182,0.9999999694862398
549,0.5671501277904721,0.08083293247493392,0.6548714973058805,0.3440163681375169,0.6686177219868977,0.9493785461821096,0.9756550820162073,0.7339076050449077,0.9993719536938036,0.8141589006602856,0.979041494743569,0.09852608149523251,0.9432530891870292,0.3951059675579031,9.154128062571418e-08
550,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,9.154128062571418e-08
551,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.9999999694862398
552,0.73972475852211,0.27636172530650305,0.9966102440456769,0.4091894443808264,0.6286322313718975,0.6156091989448796,0.8143327055077308,0.06062325818384372,0.9913464264212309,0.9061482693760333,0.36530797228435585,0.2038406273560718,0.13580287791379383,0.9892751496608367,0.5000625226946092
553,0.2685430975401203,0.8271524030422804,0.3933351467658651,0.708497517678506,0.8014209084270228,0.5772174916870961,0.6676510775939614,0.817171020879942,0.679361168674941,0.4626259733496591,0.5514496353577831,0.560640827365396,0.9763344435066903,0.6274386374971832,0.24971884621370039
554,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,0.5000625226946092
555,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.24971884621370039
556,0.6994670751564385,0.7979085756268155,0.9026313266366772,0.56386606503095,0.07408455118402843,0.7328864189467104,0.4894251747286706,0.053361566970720704,0.43172098133130177,0.6231404379949675,0.9536729219252617,0.07192058462930721,0.11856851994758515,0.9321800885373781,0.5000625226946092
557,0.9497596175449912,0.34081798594710266,0.7886430035589097,0.8687950259090662,0.23264017739090465,0.4804453900567256,0.15043247527644008,0.6036757157959369,0.7747198810101141,0.39157493901628365,0.11358117507045232,0.2706048380204687,0.6962458014962715,0.1653434876593953,0.7499062617287267
558,0.965926748853838,0.8793822672963818,0.985364347394538,0.7720601672298538,0.09292017522920137,0.7729873324288343,0.3187651440210425,0.9616321050246114,0.9036042746479637,0.4188040499589441,0.6699340551418489,0.44362925510235424,0.047068409833789286,0.7922864397319559,0.9999999694862398
559,0.8859816004807507,0.0537787872992486,0.34973494008331846,0.7438975704616759,0.0043029258764689295,0.9053250040543419,0.036325852636862055,0.7853502510846184,0.47299537862641217,0.7163126332665726,0.09635629769343328,0.6970847547374,0.540643743690086,0.14106287396627532,9.154128062571418e-08
560,0.9023255809534907,0.744574589743539,0.9873856562882096,0.7531826855341278,0.6201495940917248,0.970268179509304,0.9253768028327607,0.7182075061897242,0.5343383577121167,0.796652867238361,0.027427917641739883,0.9260184272913865,0.9704238017613379,0.8901057073661949,0.24971884621370039
561,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.9999999694862398
562,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.7499062617287267
563,0.927269511463577,0.2636448595066017,0.43722270830257276,0.2308348657719019,0.3608800833706903,0.3161432031410132,0.93745658612985,0.7652644185875133,0.88744986598048,0.0660414174715921,0.5176535996949563,0.42639783144779997,0.9325666456907039,0.6323922294143395,0.24971884621370039
564,0.2812049522686376,0.8870360984240787,0.06047471401194674,0.3773013673656913,0.05922511309785716,0.07882173335413092,0.9913324116710872,0.2300826807723791,0.6645592010887682,0.6903878266287456,0.9942522013416255,0.540309264764757,0.8894953939731091,0.7072227808302264,0.7499062617287267
565,0.8775335970486222,0.36515466728907864,0.005561142167126166,0.27909266802912724,0.10792135914567384,0.5946075456162757,0.8015763043655476,0.4630737177644894,0.4773876019350211,0.009765944163866587,0.10484577332517331,0.7592805455826501,0.9400130446456167,0.7765023968939949,9.154128062571418e-08
566,0.8654116969355604,0.859617325235058,0.9968015852372263,0.8865303542232311,0.2090162547379526,0.15926831661133872,0.7449696165644195,0.8551842214512905,0.7079404300447838,0.5063473312250184,0.1715930546609749,0.6882405274856442,0.4588846666854506,0.5796037366322153,0.5000625226946092
