,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1537,0.4806166296633431,0.6860532562752468,0.23018004545542553,0.19139591198691963,0.8714753174061528,0.9847641503124165,0.8966218586823287,0.1839397403212436,0.5145399475497335,0.2969119154836803,0.5753988582753579,0.7188790716934539,0.6938471705889154,0.79191401610952,9.154128062571418e-08
1538,0.7860282025968073,0.6567852883118007,0.9259888846283919,0.4814140813939102,0.5850113799179696,0.8250297174427833,0.8803349091979988,0.4009129074487378,0.4371012621384799,0.7502181441724477,0.4409140396751025,0.5125235322333521,0.22886694428436644,0.926218109190801,0.9999999694862398
1539,0.22415627812396827,0.9978576915353234,0.6127553568767212,0.6810270668907047,0.9410020793549314,0.30427413462432373,0.06505415240379495,0.4265062395246201,0.94727527235931,0.9709782857697632,0.10170854496863559,0.9310007836103389,0.25880794177552996,0.8767482973561136,0.24971884621370039
1540,0.22767268593183415,0.6249525026898921,0.7445120246398794,0.03396604499273037,0.7390480676611801,0.7006179204682654,0.907297252140202,0.40681420206424235,0.279211682032652,0.014347697199001488,0.07893018304465049,0.8334990601554149,0.19546237243653442,0.9456492292235209,0.5000625226946092
1541,0.8700949278057345,0.14163550074419315,0.988788129959821,0.5608536617762899,0.37901018186784635,0.262122508562757,0.5642763236606811,0.7352110394597604,0.051206075283243904,0.9999282133490449,0.47646450283266595,0.07527355783152789,0.007089933798811646,0.9800436181249244,0.24971884621370039
1542,0.09384974994082489,0.860034426295913,0.7988567164443948,0.4880386292913584,0.03630059023590297,0.9291092441363606,0.9054699720314345,0.5731109222450662,0.7281382605862663,0.09079667960741268,0.48875367868506076,0.06303713247232462,0.8828434088158443,0.8865510773933556,0.5000625226946092
1543,0.7516769176171927,0.03182870468634663,0.6159392614006436,0.061103894616460486,0.9153204512725576,0.6974746799777591,0.014591026124462366,0.7678430447392584,0.6009925057069754,0.09438364640331473,0.5205019687795193,0.029955509130660918,0.95211201519081,0.07949056495081971,9.154128062571418e-08
1544,0.812915583009866,0.5824608824971536,0.6424651542815745,0.6015415938560081,0.5770671845489058,0.06133360785818013,0.5275548807707106,0.81690394210773,0.0712745488196244,0.2883749889565562,0.8276976946618442,0.5347329241065122,0.22517056240790678,0.6179140732738967,0.5000625226946092
1545,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,9.154128062571418e-08
1546,0.9934264481757764,0.7847226539759937,0.011108514455984571,0.24572859687062504,0.8421480167514223,0.10702423799596615,0.5301862588294486,0.9937601244600593,0.6687561683133729,0.8188426168758803,0.9201408108146357,0.7306202626899824,0.9800046595134291,0.06621721600580381,0.5000625226946092
1547,0.5671501277904721,0.08083293247493392,0.6548714973058805,0.3440163681375169,0.6686177219868977,0.9493785461821096,0.9756550820162073,0.7339076050449077,0.9993719536938036,0.8141589006602856,0.979041494743569,0.09852608149523251,0.9432530891870292,0.3951059675579031,0.7499062617287267
1548,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,0.24971884621370039
1549,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.7499062617287267
1550,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,9.154128062571418e-08
1551,0.3953206979937589,0.004505699892785736,0.36639320385362095,0.3527676694024177,0.4180143776270514,0.9728767127066398,0.8399946986121097,0.7012966506855322,0.4977710987496454,0.6663842853337425,0.2994257174107145,0.03219131711103543,0.27158883161130937,0.17200412366891304,0.7499062617287267
1552,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,9.154128062571418e-08
1553,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.9999999694862398
1554,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.24971884621370039
1555,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,0.9999999694862398
1556,0.8037072542144762,0.21043362358156864,0.755995393430952,0.8126364540424963,0.5099113083557,0.9696163534702406,0.024510708623854408,0.9518656355201923,0.39110573091869416,0.0419878474168589,0.5811143015560741,0.4208372733770902,0.9166353811724659,0.10123854402078027,0.9999999694862398
1557,0.965926748853838,0.8793822672963818,0.985364347394538,0.7720601672298538,0.09292017522920137,0.7729873324288343,0.3187651440210425,0.9616321050246114,0.9036042746479637,0.4188040499589441,0.6699340551418489,0.44362925510235424,0.047068409833789286,0.7922864397319559,9.154128062571418e-08
1558,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,9.154128062571418e-08
1559,0.9380686572652485,0.7374963250503057,0.0748597189398248,0.5630083685722692,0.3934427673986809,0.10792889107342817,0.7852638626361229,0.3127963801658618,0.9576554340998612,0.2806799035627753,0.7998529810966397,0.8313578788960694,0.4565574160357773,0.5957769598806885,0.5000625226946092
1560,0.13229956220828384,0.7048534503831396,0.03967315452995071,0.49125585935615834,0.14887192133813104,0.7335701510429509,0.8704363609599451,0.2558743212788401,0.9596627461815384,0.5026151591917657,0.8141741064900218,0.8048922009484072,0.0622662339945555,0.7140464365536769,0.24971884621370039
1561,0.8030899336592144,0.10235648660787329,0.4818927087074217,0.44055889354672734,0.06828339970231098,0.9838902563313189,0.42308326085857206,0.37236992498126914,0.5701073531082296,0.11192680238667599,0.9317723123427303,0.8320887900346015,0.24214994801743583,0.013024791233181725,0.7499062617287267
1562,0.1741583205189447,0.7288773464140332,0.4520327443285967,0.6252232631294615,0.45961063557032245,0.7857920325143507,0.6126839251702878,0.2414340258503823,0.868368209913668,0.7992816107568506,0.2295407742806151,0.26810004384525116,0.46522498481830593,0.029957307051507884,9.154128062571418e-08
1563,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.9999999694862398
1564,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.24971884621370039
1565,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.24971884621370039
1566,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.5000625226946092
1567,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.5000625226946092
1568,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.9999999694862398
1569,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.9999999694862398
1570,0.6272009053320229,0.98742257574493,0.029869877582183044,0.39507509542048347,0.9352300408596413,0.028237169667599957,0.41060941720884275,0.8949954493727739,0.2550256935909841,0.2412495244273366,0.41422245853588224,0.0877046804573311,0.01494314246861085,0.6350266215486182,9.154128062571418e-08
1571,0.40557831874706174,0.9367683296041961,0.8724538415598952,0.6425643165799476,0.3537954878599958,0.5806571171676027,0.8127109908578231,0.42733786425681386,0.7638322835958641,0.9220315024433304,0.9943098993330584,0.09774132113255922,0.755411920795998,0.40413382372785905,0.5000625226946092
1572,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,9.154128062571418e-08
1573,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,0.9999999694862398
1574,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,0.5000625226946092
1575,0.00612036677627173,0.8164149428595584,0.15473337904574821,0.11228103098576322,0.593421233731895,0.7108171586013466,0.9256414288650543,0.19033290584120988,0.45668476708432665,0.8770287377620554,0.31334271966045474,0.9969031762359758,0.24553678250577074,0.25440002901060466,0.24971884621370039
1576,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.9999999694862398
1577,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,0.7499062617287267
1578,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.7499062617287267
1579,0.3950038903456897,0.03911752546605751,0.904610890181549,0.051351945260383156,0.7723486095279685,0.6902054784530556,0.9788758327197044,0.013901916019773988,0.9818998072768079,0.2480307986748825,0.5545403462267634,0.012444919036074018,0.9805528997934634,0.9899849228442957,0.9999999694862398
1580,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.9999999694862398
1581,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,9.154128062571418e-08
1582,0.08218145137866464,0.8152759773509659,0.02310340187873711,0.3037361272480784,0.6077174497501908,0.5717137804336463,0.8994945051607266,0.7780970761824972,0.3943313940558074,0.4416877688919287,0.700847237338684,0.1881157310929561,0.978141380236128,0.047302391705262875,0.9999999694862398
1583,0.9213903177021137,0.8532131429907363,0.8357325726859054,0.4697999267528976,0.5702975759289388,0.8907408481066835,0.029036215936215363,0.6430540092870277,0.03992574483843371,0.530958900380416,0.974368705456942,0.4021081243641538,0.6592345583690313,0.8964225117992127,0.5000625226946092
1584,0.998864102495433,0.7543754680891117,0.23983488037667133,0.06748331776006793,0.28438433171966815,0.48411847814315917,0.28569762159771184,0.5825787861568303,0.924081482394899,0.011650677200913413,0.20867067561152594,0.7473653139997496,0.3185852356606883,0.6224191940624452,0.24971884621370039
1585,0.6162520188548475,0.5217972750336751,0.9556957178582186,0.8971906132586207,0.14880198051769378,0.07378573980990025,0.6765858933079479,0.6487399236539565,0.9926901403118622,0.2941316103777593,0.406655708569911,0.44737097482580424,0.29460591174355216,0.3375783251730333,0.9999999694862398
1586,0.3624234637404349,0.9881812131761474,0.444691965778085,0.31979195516226355,0.9965647423590872,0.9243783337701316,0.10444218588282804,0.5488268575786978,0.09797183375275373,0.9477754781225263,0.5692046157766836,0.6536906456981275,5.0823563014409384e-05,0.15546626271105443,9.154128062571418e-08
1587,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.7499062617287267
1588,0.8332310970164024,0.9681392675818805,0.9425639264022194,0.4899875520634654,0.4358883319857765,0.585108501193576,0.9941950188224432,0.8687385350079239,0.2009585869697465,0.899689885445193,0.1774372232670035,0.9733816233001712,0.6174886295022027,0.6954346136716546,0.5000625226946092
