,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
2039,0.8082761403026494,0.8398061374474635,0.7930597013987364,0.7228989516797052,0.16425994936873412,0.12393239383937717,0.9143347017689079,0.4851644645793644,0.7735087678618957,0.8900941474251894,0.30405096819593574,0.4985620422725985,0.5785248759589683,0.9692194055374272,0.24971884621370039
2040,0.8332163249120299,0.7197691527678933,0.6048861059096587,0.040381411803508405,0.8061970805799226,0.3047009444790129,0.8362239764347742,0.794937896505647,0.6160991441643274,0.41949266359360415,0.713815414927412,0.34663360357631456,0.3509157611142079,0.024015826243125343,0.5000625226946092
2041,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.9999999694862398
2042,0.6361404916214984,0.20456931562646305,0.9581376132346596,0.5770389696893391,0.7273501323691336,0.33093145033380555,0.9759997864719349,0.6833196195936658,0.9417231042854366,0.5969841049334332,0.7398053136832491,0.8932735516298693,0.5256253744982473,0.8478881163844366,0.5000625226946092
2043,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,9.154128062571418e-08
2044,0.9831905531426925,0.7708595080061824,0.6054951110183769,0.302892509615473,0.36654998805756955,0.023785407163064574,0.28169142126448043,0.7449183739368952,0.003503715266106003,0.0751601334908547,0.5105622199924559,0.6536247778604168,0.8219046967750419,0.8872698941583845,0.5000625226946092
2045,0.7518255420563851,0.7340049678262971,0.017981485509377393,0.498502941442253,0.19135188902639044,0.6688801152498052,0.1444618498171335,0.07188534025278161,0.8346232490032017,0.8161831774689342,0.15978756148290854,0.04386117207395452,0.152056852372265,0.11129311703221904,0.7499062617287267
2046,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,9.154128062571418e-08
2047,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.5000625226946092
2048,0.9435215674658824,0.01721085982358761,0.9727707185379463,0.3853803219344232,0.05743874995648287,0.4128572536638885,0.9663289532529555,0.6394205760311877,0.8958158423361792,0.82855486523053,0.3684836397704437,0.9179485311848706,0.17200491584692285,0.17737180060669247,0.9999999694862398
2049,0.8322740596428118,0.9669300711115685,0.3460515875911592,0.4606009663092858,0.6609915324357191,0.36468105873646617,0.5138365260943741,0.15343741752376722,0.9944571755737854,0.3984564218609656,0.29578474762464835,0.520069660063265,0.8615822253241637,0.05403900279808338,0.9999999694862398
2050,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,9.154128062571418e-08
2051,0.7378204576035123,0.6511076569986101,0.998700032312538,0.6688073356049306,0.07670808682290864,0.22074297384194852,0.6374384521268716,0.9637071380187835,0.005433803529335911,0.024167848147858995,0.11632712543104073,0.3597701046000702,0.9210384868651295,0.08456273214033108,0.9999999694862398
2052,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.24971884621370039
2053,0.9541172851470724,0.5595131113689843,0.10368630704086336,0.5293549419442477,0.6872195638342795,0.13654085864147,0.24329416726725855,0.9242087818833249,0.13670415320058146,0.22859426295114907,0.5163485913927736,0.07291589026797127,0.04154792970172327,0.8694125671454922,0.9999999694862398
2054,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,9.154128062571418e-08
2055,0.10451043762711375,0.9479522322521768,0.5848741503996495,0.57956708915395,0.5508966933744452,0.6372832759404092,0.18108929823670242,0.5512326323894827,0.5973812823136433,0.6248672671294011,0.7300253979370792,0.24241142853836464,0.001320559231761912,0.9580998631548847,0.24971884621370039
2056,0.7461382386716446,0.9722311002016275,0.7070228517628795,0.6159069156593028,0.36879129049125753,0.8802663154115913,0.5519741318125101,0.23958924524102673,0.45373885951282467,0.5342831326905557,0.6150164255180914,0.03071263878462182,0.5148036014615808,0.7773438191826622,0.5000625226946092
2057,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,0.9999999694862398
2058,0.7982702933096674,0.015025127359410835,0.20123707112515477,0.3725723908081615,0.5181864974983363,0.9195175575884555,0.7245604976067231,0.006852733627660995,0.6161323954719417,0.1154622895298545,0.35317505341218647,0.6453118489263169,0.08351562436223721,0.9453005864002823,0.24971884621370039
2059,0.9078184029676855,0.5539709467865166,0.2161126977961181,0.9392134990389339,0.07999637305302176,0.20898368980857773,0.21505133327881887,0.4126808327957307,0.7197316944207922,0.031743356378058904,0.24497093589041968,0.9774651803806472,0.5059663827004556,0.5404393024315166,0.5000625226946092
2060,0.08348822082394446,0.6778823942206271,0.8532158597569364,0.8112195382444426,0.36594665840979723,0.919080649758987,0.24244512451133796,0.37405450601686685,0.8862973904812902,0.02324840704001019,0.9570025332511249,0.5261138460049624,0.8775537686462117,0.39756248322830207,0.7499062617287267
2061,0.8030849172244533,0.19817876644641286,0.14980819761561404,0.5249882062316582,0.8456448424375856,0.02617924622720633,0.7834661412709869,0.9363319339755567,0.9261561085616048,0.7957870898749719,0.6863341589100745,0.5084253497448002,0.9495313570424267,0.9486891644531017,0.24971884621370039
2062,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,9.154128062571418e-08
2063,0.9373440814280319,0.9851549537769376,0.9809050744858665,0.24693515341394023,0.8203357396730107,0.7364996281629104,0.3349478398926316,0.014675740209463895,0.7765321224850363,0.5489558070902146,0.20425781901463846,0.9644089082660187,0.2541708547081837,0.9051459851701184,0.9999999694862398
2064,0.49050841883899843,0.4781615014479711,0.6326666931794658,0.36986400971134836,0.4363081502868329,0.6376801029012285,0.9439409266714293,0.1630916450843306,0.8615220747342562,0.2605544838873964,0.11774584542260982,0.9689691653784147,0.026948510949466355,0.7813023459531651,0.5000625226946092
2065,0.3869841483981253,0.614011501308384,0.7322983534679769,0.9424355007665307,0.14566466773693038,0.1494140178181387,0.16996272207528823,0.9674702152785292,0.7871124295806429,0.8324441896754388,0.9086884762152618,0.8227144071964357,0.1328462014472041,0.07600222747750716,0.9999999694862398
2066,0.9210235301548357,0.42411543492542714,0.8045571393416103,0.15855450738741617,0.9241410971838262,0.9821447373580809,0.12133938510983976,0.9803136573058584,0.7924932679304681,0.6732911604939464,0.888089563825465,0.5441087682722473,0.6440027589526427,0.6140713796072007,0.7499062617287267
2067,0.10014735650868482,0.9751403050841577,0.3364731118771157,0.5587782469147312,0.42369583547578676,0.9580037725354505,0.37168081984339424,0.7304130220873031,0.3220275389081973,0.46293587264959013,0.020743000851337793,0.03960262552755132,0.9596150782484347,0.906708750038763,0.7499062617287267
2068,0.9826769291441686,0.8400400102511023,0.05932813205822993,0.4150324151757736,0.18177671889495262,0.2440587062901803,0.40282248183742503,0.060795777223234815,0.8071109919509106,0.7162375289452825,0.1974960613736191,0.028296855362441815,0.26835961343098624,0.3052328838291376,0.9999999694862398
2069,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.7499062617287267
2070,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.7499062617287267
2071,0.82243523846097,0.6559422885943782,0.0014600496698910506,0.08511710290335965,0.13037059954539465,0.757270535468929,0.9681925597682022,0.493550207457687,0.8282823187947295,0.989301417406907,0.08368035192424933,0.20599136567277399,0.08053310651002178,0.5042987677148586,0.9999999694862398
2072,0.8191766053159198,0.9511675044180339,0.7665177147860579,0.12185854544859931,0.9667139639059507,0.25975018329595495,0.2687328953336209,0.12178670857813352,0.36335225326747983,0.9960927868385681,0.3032911171042225,0.30532510509982214,0.7884053349570884,0.9114844554437497,0.9999999694862398
2073,0.058359016933770276,0.8310138200243637,0.4772007701153579,0.3881445938819709,0.30306400978262077,0.9566748933318394,0.9653519758230432,0.901984275662257,0.1582779704647945,0.4627630123461937,0.7185307651774572,0.44891711986403887,0.8858854335765088,0.07601025830129764,0.24971884621370039
2074,0.905163195070138,0.3655197719225999,0.06666711333926684,0.3609148812426638,0.015630081118008787,0.7863030653093743,0.9084858633886236,0.9437188336659532,0.071728885430789,0.863902728222315,0.16476090802623153,0.023602682168150705,0.37741384115650173,0.7269044243812431,0.5000625226946092
2075,0.6766904436005376,0.6954538690302047,0.1829617179636384,0.2614667815748495,0.554012506959613,0.3064472607440368,0.9625308909180466,0.4570082759390084,0.2642445623002915,0.2705366420038287,0.5020142228562959,0.003463017195711025,0.6690773315440837,0.33376978366177923,0.5000625226946092
2076,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,0.5000625226946092
2077,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,9.154128062571418e-08
2078,0.39732489348158556,0.7034889252713349,0.9648141292600797,0.6631806567992736,0.22228722231299958,0.3045765383825776,0.9125383601827407,0.570270306946477,0.37935602644261746,0.9163356470353499,0.0324701359293137,0.0475076601994611,0.3189969009927037,0.06990146196346038,0.7499062617287267
2079,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,0.24971884621370039
2080,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,9.154128062571418e-08
2081,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,9.154128062571418e-08
2082,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.9999999694862398
2083,0.9356549515454825,0.3789906462916397,0.5155958873467735,0.9952166399639205,0.47860599161320483,0.41065737895931753,0.47574354169545574,0.6570678763069608,0.8417121983506372,0.9962113313688219,0.9602223551221357,0.8630057478338864,0.6310788644301706,0.9707201779258927,9.154128062571418e-08
2084,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.24971884621370039
2085,0.6663602943428258,0.3181273146643217,0.006992932993399315,0.0475593667249948,0.18146241367396196,0.7890213073516197,0.9133744869615128,0.015221608538581713,0.7595119311816623,0.7359560280186583,0.6779333342089154,0.41120745862482744,0.35532856397990087,0.11189795612503718,0.7499062617287267
2086,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,9.154128062571418e-08
2087,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.5000625226946092
2088,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.9999999694862398
2089,0.573803729551191,0.8359488086701954,0.004343963503579268,0.810008789979218,0.7196928964945203,0.9131931077818444,0.11163659432316024,0.6913992442985621,0.845000117911587,0.1809886304458142,0.7276054240729861,0.9559983615798766,0.20572009213037282,0.3302391127101115,9.154128062571418e-08
2090,0.7904038009332214,0.8602681856642673,0.29453759585905726,0.2036676231558767,0.8333700108667285,0.9007205652706367,0.20591279253894718,0.10071048416818389,0.8426720916653953,0.027338553835339688,0.32065753419454185,0.9964571643536259,0.050242585774077746,0.6242381077573715,0.7499062617287267
