,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
557,0.8958686728722031,0.9228109047367521,0.16847103884477746,0.7526648945094693,0.3899933653605074,0.41636119041278163,0.08455022222204776,0.737224836731445,0.03399152266710678,0.10384166376245452,0.44387480808015795,0.0772417550817693,0.5841839666921096,0.10939981994868,0.7499062617287267
558,0.984915619707472,0.9093082344752628,0.7646093791950275,0.17934584805135342,0.008691963297304817,0.6421962513332399,0.8149902625633162,0.3867181997534748,0.23479195465298883,0.690796035344058,0.2620335149426718,0.7191913137447825,0.9978310199238176,0.9414297838263117,9.154128062571418e-08
559,0.48216267258612766,0.9909559612385695,0.9705655658388589,0.2624615540451555,0.297064778114546,0.06073394938680255,0.9838795689144294,0.433108432562519,0.7173133323938173,0.6336624441885312,0.9146347085283273,0.6467348993645483,0.1303250623638183,0.07729071090944131,0.7499062617287267
560,0.02791887950655964,0.8702691915911619,0.8720454142137745,0.21236494859115868,0.9647965256161527,0.8726204896252828,0.6778545730492962,0.20553413477137938,0.5350749274934878,0.3005043555077336,0.6084683985361876,0.42473957996290124,0.5194719873774007,0.250646707928511,0.9999999694862398
561,0.8590039989895641,0.8099796670634489,0.6466016012152058,0.01063174909707217,0.11342344465877008,0.8511910469696925,0.5180440466077684,0.009359631243935601,0.01604397419069191,0.4300099390209067,0.5379994252038451,0.06933179877205592,0.8127779303181704,0.5749819421694661,0.7499062617287267
562,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,9.154128062571418e-08
563,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.7499062617287267
564,0.820964267503067,0.2983851478767473,0.7088794845809564,0.9167024695670414,0.03262998561370449,0.018508910164284353,0.5880689801039611,0.6881137116579638,0.7113254123219953,0.18308552475685513,0.49469035439582626,0.060054927826558475,0.5712296971637734,0.826158687240046,0.9999999694862398
565,0.12033303164967286,0.7452525897985545,0.9140272086184569,0.4254020446922435,0.9906233393846999,0.5904869460672687,0.17245066535071757,0.0822803419208126,0.9251756012818324,0.8934996183101176,0.7483029782199727,0.7921858724194866,0.08371704547988087,0.6128543363420238,0.5000625226946092
566,0.699242868652608,0.04342860182526013,0.18688950936364804,0.8063446172707706,0.42689834850573966,0.5466393157449888,0.5428612190927239,0.9286193785429822,0.2716462616675837,0.6278072915516708,0.6386614524689472,0.1510831414671981,0.9702139344201771,0.6574690631047502,0.24971884621370039
567,0.3361890142263659,0.9867463690349791,0.03127036606695846,0.9242533802325128,0.15274405079135617,0.7589070540477565,0.008692269416418902,0.8694561196011594,0.5125733881779673,0.9349648547210244,0.5492619159736501,0.7685604492162671,0.5135778334758797,0.27299244889284985,9.154128062571418e-08
568,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.5000625226946092
569,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.7499062617287267
570,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.9999999694862398
571,0.06176935561191533,0.6628448736483854,0.9898715097919751,0.27511636624643215,0.9573259303735451,0.24423753901833117,0.8294630717750655,0.9734433943475801,0.9037577315766215,0.2661251039459731,0.5692015671467666,0.0711943298752084,0.14093144342363842,0.06317223001511382,0.24971884621370039
572,0.7947868441592297,0.8778004141718878,0.9358420684970816,0.34323155105044545,0.9588048890312264,0.31700573841795243,0.415187654116576,0.9179725010039536,0.22506142497398507,0.03338258556473369,0.6302817129175493,0.8704461652366737,0.8485703866120956,0.5680502985118449,0.24971884621370039
573,0.9348655702924024,0.6313262181529047,0.12887527976061006,0.3959386855885374,0.8557511941038448,0.24345720750003466,0.4526123314117052,0.22443188883764478,0.7200433783231107,0.8864922433818024,0.8636317748652907,0.9735309598876557,0.4545412065750696,0.0460564554135715,0.24971884621370039
574,0.16895029577353868,0.7850215749440291,0.46599317619247005,0.8147994529483051,0.00830911213623294,0.8723582193127964,0.26307565689164025,0.2840294128473186,0.552126152186098,0.9195794534391442,0.8083213763805681,0.9303316023119644,0.8807893580957588,0.7440130335018253,0.7499062617287267
575,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.24971884621370039
576,0.7616264926655707,0.8621139041670494,0.6486952570007212,0.44362590494114934,0.9591052483428718,0.9989216846352182,0.5394442687508951,0.4126825143464623,0.9479755026123127,0.9290473073219044,0.6167607299670796,0.14483820253750776,0.9834502560899834,0.04561235986830011,9.154128062571418e-08
577,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,0.9999999694862398
578,0.8349127647592551,0.16240574812485906,0.9469980146052036,0.4717029099479555,0.5628839317304145,0.13573025276791995,0.7397301283003132,0.644410387339869,0.4384744779790783,0.5990252500275003,0.5922479755058484,0.933064511873362,0.8874131731993596,0.6866067203512236,0.24971884621370039
579,0.927844352005655,0.1514141637893575,0.12814411717451693,0.17015576121235204,0.5068121622329756,0.4515454319874331,0.9984523765118344,0.9715015489771487,0.726529828566038,0.43950422143865225,0.4863001115650436,0.8860795144349924,0.9769698593374904,0.985694633482115,9.154128062571418e-08
580,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.9999999694862398
581,0.8198106373608043,0.9516120959043064,0.3727273736742272,0.046616471777666445,0.922664782290144,0.8984073536926039,0.774295260104143,0.5884696013548617,0.8307983325356937,0.1746144948209663,0.8979137886037145,0.9944133801145069,0.9642600922119944,0.9172883333144581,0.9999999694862398
582,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.7499062617287267
583,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.7499062617287267
584,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.5000625226946092
585,0.3430995500013014,0.6356474062849209,0.5868241746042426,0.8897393265510802,0.11458944643760831,0.9630032846643143,0.056645648537049516,0.7717111548531665,0.9525112680039437,0.9499365582802519,0.32941267814781966,0.10787443096437467,0.28370298796730614,0.7954611568520997,9.154128062571418e-08
586,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,0.24971884621370039
587,0.26057630170332263,0.9880700374032263,0.40918702021455633,0.8429849383293855,0.20804558548237428,0.2632803446593753,0.21582072750786624,0.8909417689381641,0.7738423619259687,0.005296126074923413,0.1610648690058303,0.0180442359600032,0.9511210485771735,0.40574370436386364,0.7499062617287267
588,0.9692407336880575,0.07770665208530494,0.9322705925175594,0.004825636827281432,0.03675345459491497,0.7949356773612414,0.37643375503136084,0.6784970789453738,0.0702537696632501,0.3507079138091025,0.9134843090264648,0.1856838514234538,0.0042823993210346105,0.6519621080478395,0.9999999694862398
589,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.9999999694862398
590,0.7991457535535772,0.6898538159921546,0.14486081475744692,0.012264389267641618,0.1700142383501489,0.9102276057995916,0.8717130590490345,0.02314472843518219,0.6152471086356281,0.946882964465246,0.7086677607246682,0.5701189376411006,0.6905741539307572,0.04740562587976149,0.5000625226946092
591,0.9391423472439452,0.7160184687882236,0.1729822520238718,0.4856390870072112,0.005985282112039858,0.9429100975755504,0.41285283210018553,0.98154519149336,0.3517595452293177,0.4983645200044215,0.6574532825731998,0.038858460044080716,0.1272419490756485,0.09137670346496239,0.7499062617287267
592,0.5823246394996827,0.7711576050439142,0.8918330019180064,0.6333221380409698,0.4996038204652905,0.7922419868214167,0.7686045600488638,0.3723855013820126,0.10851823385407458,0.6817240245634075,0.2736747228180055,0.5376699244504201,0.986581865063804,0.06227477218948835,0.9999999694862398
593,0.8304791395502408,0.6996857850277115,0.9547405379468026,0.5020996501390065,0.18683892060165594,0.9586841030603959,0.817840283492252,0.960980747598544,0.0666816044793387,0.24042007061993187,0.11196632815076268,0.06312977775948038,0.6335866640110664,0.6982568568663894,0.24971884621370039
594,0.32859038706075333,0.05714610884587538,0.010579569021527542,0.7840315866419695,0.09280531537986525,0.9241818463783029,0.09925321717501838,0.5597802863514956,0.9611586146103719,0.7793184484659065,0.8199545484615706,0.5037913804446486,0.8640749494083315,0.22498332140077038,0.7499062617287267
595,0.776172446235217,0.10462012016849447,0.8077542823402399,0.21723190795065223,0.12452211472917474,0.964753018298483,0.733676512881281,0.08000765052362,0.2683579678678075,0.12262758724736442,0.8626020398972162,0.4545564719878573,0.8279769937307523,0.040967258023448964,9.154128062571418e-08
596,0.9636764615997366,0.49430074100191057,0.3436687347950711,0.29022384210798097,0.06642787116177995,0.42516979306355634,0.7635674464050384,0.4648232943190853,0.4000229438449184,0.5552605622168021,0.94449393162231,0.7634104400278069,0.064452441092324,0.2448909929372436,0.24971884621370039
597,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.7499062617287267
598,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,0.5000625226946092
599,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,0.7499062617287267
600,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,0.5000625226946092
601,0.2812049522686376,0.8870360984240787,0.06047471401194674,0.3773013673656913,0.05922511309785716,0.07882173335413092,0.9913324116710872,0.2300826807723791,0.6645592010887682,0.6903878266287456,0.9942522013416255,0.540309264764757,0.8894953939731091,0.7072227808302264,0.5000625226946092
602,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,0.9999999694862398
603,0.4119303610266824,0.910528217009473,0.026047624169079634,0.4481732802110402,0.2892671018525933,0.4259082855390566,0.88862599503221,0.646601831862571,0.3598873822391926,0.5268099031747507,0.5482964364105284,0.0038786833143576176,0.9969882442065118,0.2522737480537724,0.24971884621370039
604,0.8843396516719259,0.8853817562797952,0.7149059093050746,0.5075478831004123,0.31856075016623187,0.1745895153249662,0.32403212000750126,0.15182284098482396,0.5829052063596161,0.014757517656810609,0.0710999650247257,0.1423246497237491,0.9693163230048886,0.6061356977817142,0.5000625226946092
605,0.20539675435371776,0.8980059871934325,0.35391643113534726,0.5934471476992164,0.008794408103622125,0.20041397818333184,0.6790903845666895,0.2252106860757957,0.9342017825662275,0.06439158019734952,0.24885210923543652,0.9184617484224717,0.9715879430657417,0.6836008826341589,0.7499062617287267
606,0.6907728434125492,0.9442445727702627,0.9677540753305224,0.23888572856815338,0.45720917299286606,0.8901505043557636,0.030419140702434014,0.06718524892855361,0.010325527467386707,0.9959243854568263,0.19089541250586378,0.2969083126461332,0.24650499665685643,0.2165205729057181,0.9999999694862398
607,0.9371580709043486,0.9009390680511822,0.20362305049008228,0.5129712641366823,0.5000387662423361,0.040861753486600844,0.6425880530849081,0.7771183577906773,0.13149280485681217,0.8117166904325507,0.6358268326203662,0.7029023727021466,0.5679126981847514,0.3930719868800004,0.5000625226946092
608,0.800512352400025,0.6993297292800054,0.8689241660542129,0.6646151214405673,0.003478272406972257,0.7875223491876608,0.2619353136616813,0.7392348902772696,0.031138379610278103,0.16829010719517423,0.5727633257827165,0.7973813816185096,0.3434312199920303,0.128030817854573,0.9999999694862398
609,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.5000625226946092
