,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
535,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.7500001525878901
536,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,1.00000015258789
537,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.25000015258789005
538,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,0.25000015258789005
539,0.07637779143650353,0.6084276736766596,0.15767365555246715,0.4595415446961284,0.0,0.0,0.42588964761666476,0.8420947317698334,0.2305654046342723,0.014180825258933988,0.5171539135552078,0.29447956494747946,0.0,0.0,0.6540178594862491,0.3190732099517692,0.5000001525878901
540,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.5000001525878901
541,0.598197926340212,0.07510524954889422,0.16022228077669787,0.9017326200361252,0.0,0.0,0.4386458546282514,0.6616820520321308,0.12450665794529846,0.8797495489142615,0.23135875163995298,0.23714396145281955,0.0,0.0,0.4707972634522842,0.9700519944319738,0.5000001525878901
542,0.5396583627516764,0.693897403240774,0.04991231837402484,0.34444792020018805,0.0,0.0,0.5120931012336509,0.8684399769175892,0.5887444437892878,0.9748195524091825,0.8411051247739103,0.3619660586434073,0.0,0.0,0.11088356737024008,0.02081590709671643,1.525878900565658e-07
543,0.8701036196044711,0.29124527654218346,0.4036540714256356,0.5456704237340323,0.0,0.0,0.614461545128476,0.44070008914084985,0.8073113005326256,0.8243180531567105,0.0583915625120093,0.8479751214234837,0.0,0.0,0.4447676598571204,0.3643574454790654,0.5000001525878901
544,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.5000001525878901
545,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,1.525878900565658e-07
546,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,0.5000001525878901
547,0.2849081339755454,0.6522844034596574,0.3078261496675285,0.967363256352958,0.0,0.0,0.4393464864254267,0.7586383266766077,0.8221655481823349,0.17776818451326973,0.1673420886624365,0.45088974864075987,0.0,0.0,0.5197055276183496,0.427623992300061,1.00000015258789
548,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.525878900565658e-07
549,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.25000015258789005
550,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,1.00000015258789
551,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.525878900565658e-07
552,0.5005713265331212,0.1404409541403004,0.11500751884818694,0.4132412619624907,0.0,0.0,0.4707643559866633,0.8455131808576093,0.9832657780080515,0.6571087044820123,0.9717194866229448,0.4372413302778357,0.0,0.0,0.9210347949181159,0.0338112226214922,1.525878900565658e-07
553,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.525878900565658e-07
554,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,1.525878900565658e-07
555,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.25000015258789005
556,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.25000015258789005
557,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,0.7500001525878901
558,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.525878900565658e-07
559,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.5000001525878901
560,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,0.25000015258789005
561,0.36645741802943654,0.5377803934149671,0.4963399970333948,0.08508985588404738,0.0,0.0,0.5149697598569202,0.7407308437655923,0.9491765143014048,0.9284945210123896,0.5893443921131314,0.0632392530596864,0.0,0.0,0.9738901721816313,0.3082401833118322,1.525878900565658e-07
562,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,0.7500001525878901
563,0.594112308677577,0.16578285767057943,0.11868953472583081,0.6744606298178548,0.0,0.0,0.5718770692356588,0.642745074478716,0.8503859208531712,0.0375732546370421,0.3051388925528373,0.3707561234330385,0.0,0.0,0.7675857793363464,0.00900332726517366,0.5000001525878901
564,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,1.525878900565658e-07
565,0.8122259702054401,0.6724096687593619,0.48639860290064807,0.25757981413528974,0.0,0.0,0.46363392742735976,0.8342444633152495,0.6808675098614645,0.9853880029623359,0.012158154774928612,0.7832502293330562,0.0,0.0,0.987217946608929,0.14756319800023465,0.25000015258789005
566,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,0.25000015258789005
567,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,0.5000001525878901
568,0.034419659562387045,0.7676495370817642,0.436556349884165,0.2523673768201198,0.0,0.0,0.5291863085336633,0.7429658081667159,0.9817735260988024,0.9756360095323032,0.18233428602722127,0.578761518075979,0.0,0.0,0.9015477706665403,0.0563727469023223,1.525878900565658e-07
569,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,0.25000015258789005
570,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.25000015258789005
571,0.024437156591133744,0.5229441790109528,0.3573614104441638,0.2149954679900577,0.0,0.0,0.36548311989112614,0.9354553649681662,0.9576797109927533,0.1119537443361646,0.032810770585077094,0.2742655581787985,0.0,0.0,0.7045407329610753,0.3757455410608197,0.5000001525878901
572,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.7500001525878901
573,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,0.5000001525878901
574,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.525878900565658e-07
575,0.029935306324107156,0.937427365476344,0.11975369942209788,0.29742626028575525,0.0,0.0,0.5090378612142031,0.8131031842518368,0.4756089899600745,0.045679536091038093,0.7082494994842939,0.31246043077824015,0.0,0.0,0.7319917322986205,0.558161964917109,0.25000015258789005
576,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.5000001525878901
577,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.25000015258789005
578,0.3053269315353975,0.5555281093593666,0.057986396632288925,0.63518098506425,0.0,0.0,0.38355584554086736,0.8397112073755183,0.44755039890770754,0.004709906544253112,0.3456116771106609,0.2086472484010686,0.0,0.0,0.8061685601732888,0.7795670866074403,0.25000015258789005
579,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,0.5000001525878901
580,0.5133245514743044,0.6454098117606731,0.25513786197766214,0.7067972500353553,0.0,0.0,0.596798521435918,0.5441076263802496,0.7991250703863706,0.43180562416511,0.1771190454528804,0.2584164529395319,0.0,0.0,0.6251640768600925,0.15677314779064214,0.25000015258789005
581,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.00000015258789
582,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.25000015258789005
583,0.08156499988882474,0.012231574048555962,0.1043192726555801,0.8474315736994111,0.0,0.0,0.40128857487081854,0.9622965202209726,0.9537845392313588,0.1864550588148567,0.8532895858848936,0.1968670286253603,0.0,0.0,0.4808938616469434,0.8582204353476103,0.25000015258789005
584,0.3056056650841048,0.8589881001754578,0.17028826750132325,0.4177538163970076,0.0,0.0,0.3846887176803195,0.9986562382062346,0.285842340441153,0.3401450114064087,0.010291926803293676,0.9085565521951688,0.0,0.0,0.6846482295314723,0.9785949481327375,1.525878900565658e-07
585,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,1.00000015258789
586,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.7500001525878901
587,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.25000015258789005
588,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.525878900565658e-07
589,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,0.25000015258789005
590,0.5662901491572888,0.6949829328793066,0.004779903110370317,0.5490801469118655,0.0,0.0,0.4063663644287595,0.9633714596837982,0.021731245832368202,0.9114475444129875,0.33928833769675726,0.47053792108429937,0.0,0.0,0.9626241275730223,0.04967348691829141,0.5000001525878901
591,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,1.00000015258789
592,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
593,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.25000015258789005
594,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,1.525878900565658e-07
595,0.2707421911192511,0.5357313172125759,0.15466190244063077,0.9786247753278149,0.0,0.0,0.40886478303406015,0.8764793368232578,0.375486705739003,0.40783672638847807,0.5044711652164431,0.9208056885616556,0.0,0.0,0.12376419075579904,0.7212529849451678,0.25000015258789005
596,0.09510204163288934,0.38863381877460734,0.4016472592802136,0.5688156982394068,0.0,0.0,0.3853070245742378,0.8476028995110687,0.5500864034547143,0.3566528165073763,0.6537337761856588,0.9684932901135098,0.0,0.0,0.8668427116511404,0.9619810022537884,0.5000001525878901
597,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,0.25000015258789005
598,0.01088958005409091,0.5836105222013975,0.257338494710318,0.11374894305940983,0.0,0.0,0.5353089282737069,0.6248123497189316,0.5966518834568649,0.10662592948945157,0.9683374565993883,0.3760259450122315,0.0,0.0,0.10583272869103375,0.19483378668198667,1.525878900565658e-07
