,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
457,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,1.525878900565658e-07
458,0.4736309430554052,0.19460148398187926,0.17546894117305017,0.5122575479552688,0.0,0.0,0.5059525549043052,0.777391998305274,0.9657636364877901,0.2191924520915346,0.9861392308926586,0.14027494197406562,0.0,0.0,0.08048405031135514,0.30169344782303975,1.00000015258789
459,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,1.00000015258789
460,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.5000001525878901
461,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,1.525878900565658e-07
462,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.5000001525878901
463,0.25875779782251296,0.965564232167165,0.020945391608857188,0.9950683159800199,0.0,0.0,0.5215582630395492,0.8566165414040032,0.9995234379676643,0.5212271361731188,0.8149890454299884,0.5813908531010695,0.0,0.0,0.41598792189083644,0.31797007965704155,0.25000015258789005
464,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,1.525878900565658e-07
465,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,0.25000015258789005
466,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.5000001525878901
467,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.00000015258789
468,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.5000001525878901
469,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,1.00000015258789
470,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.00000015258789
471,0.34380026297668526,0.7530251374967255,0.08953510633700554,0.9745866366007274,0.0,0.0,0.35037522641287916,0.8857713742710609,0.7138234154496713,0.4810468318983964,0.2095950828999419,0.8049217033700978,0.0,0.0,0.9779772078313135,0.3331028970828197,0.5000001525878901
472,0.06438632923042698,0.5617507577529254,0.22220162635962587,0.23300089476167835,0.0,0.0,0.541035085990909,0.7851570537156126,0.10342100094427549,0.3520919116632997,0.5692278679543461,0.9975897006172664,0.0,0.0,0.02509586324420005,0.49227658209960296,0.7500001525878901
473,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.7500001525878901
474,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.25000015258789005
475,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,1.525878900565658e-07
476,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.7500001525878901
477,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.7500001525878901
478,0.6120220315614152,0.3478754458294063,0.08592892933167322,0.036862167633783624,0.0,0.0,0.6430051511216824,0.7234927499101139,0.9736525973581096,0.6199562225837217,0.5010805857021106,0.672859612201991,0.0,0.0,0.5524989565724001,0.16256872539860764,1.00000015258789
479,0.43365230055514975,0.24982165225639816,0.3075586940849201,0.005366338758519921,0.0,0.0,0.6679115261258377,0.6269013787153076,0.11171966161100269,0.7705496501936153,0.28125438077395565,0.7055778724787528,0.0,0.0,0.17880169623758105,0.9241123223128868,1.00000015258789
480,0.027514066222712606,0.5555260634441599,0.2558085779330854,0.8677664491531366,0.0,0.0,0.43893056051956303,0.8290474644673983,0.6581530233895354,0.23869812023023868,0.2835089595910904,0.933999121417904,0.0,0.0,0.5330126619005764,0.810611168150529,1.00000015258789
481,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.5000001525878901
482,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,1.00000015258789
483,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,1.00000015258789
484,0.5401472758265371,0.960837415380889,0.050206196382894995,0.08915143897005337,0.0,0.0,0.48816327907220697,0.6042007118427233,0.395610517525587,0.033727225876025516,0.3432378132074202,0.7098125458958058,0.0,0.0,0.9819504321256779,0.06959285895149511,0.7500001525878901
485,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,0.5000001525878901
486,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,0.5000001525878901
487,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,0.25000015258789005
488,0.2473231477766737,0.1851351141044465,0.37855788915194255,0.4376799758074015,0.0,0.0,0.6027765168432585,0.6543626428975943,0.6937578752138627,0.39472446717800236,0.9750760630083132,0.5877783735111445,0.0,0.0,0.09978243152252918,0.9042855531934451,1.00000015258789
489,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.525878900565658e-07
490,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,1.00000015258789
491,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,0.25000015258789005
492,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,1.00000015258789
493,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,0.7500001525878901
494,0.7843975243858441,0.8920655390396203,0.12743460958827446,0.1237650307178682,0.0,0.0,0.6949456285304592,0.42869298780849513,0.7663622337324983,0.9029855492930784,0.8260670655229235,0.7633386002694882,0.0,0.0,0.28298019038001554,0.04414670811280404,0.7500001525878901
495,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,0.7500001525878901
496,0.17013335822672548,0.7145178858337474,0.017965872373407188,0.4290173596425915,0.0,0.0,0.6453149384131356,0.5529745912357114,0.5969801738115056,0.005683920198718211,0.6295786939975976,0.4474503701114612,0.0,0.0,0.34257302094887915,0.15051842264409668,0.5000001525878901
497,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,1.525878900565658e-07
498,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,1.00000015258789
499,0.2171288618256995,0.03402834145902908,0.030639649122845558,0.6029538226585209,0.0,0.0,0.5074996261938544,0.8948776242128361,0.7564173786653261,0.8058657616947634,0.5555479022042868,0.9611910472246564,0.0,0.0,0.2724658570397631,0.10117163263155583,1.00000015258789
500,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,1.525878900565658e-07
501,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,0.25000015258789005
502,0.06566783806568444,0.2395080212920853,0.4859704109049738,0.47450441350941364,0.0,0.0,0.5679082170894603,0.5894285374663646,0.6427572867259044,0.41934614473001697,0.9510565424985082,0.4735514820675822,0.0,0.0,0.2740578449799185,0.2643838973729864,1.525878900565658e-07
503,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,1.00000015258789
504,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.25000015258789005
505,0.1363851279762697,0.7864121144365009,0.07970789618594729,0.11271911459889132,0.0,0.0,0.41077640928860115,0.9469039633602165,0.08427345225263608,0.3536056857718869,0.1294823185609936,0.8390003040487565,0.0,0.0,0.7091860459922293,0.1947133527579708,0.25000015258789005
506,0.6751661133026697,0.43412219409719277,0.30661982222048745,0.9957481187502439,0.0,0.0,0.5224248717015538,0.5749480865421968,0.7341990614589244,0.1873663204856445,0.71550798237458,0.8960295804594012,0.0,0.0,0.4111763885671781,0.1567988970177177,0.5000001525878901
507,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,0.25000015258789005
508,0.46168488084017456,0.983749948732269,0.19120835590770585,0.572570686438216,0.0,0.0,0.38515417964732,0.87568645484128,0.08671616540199832,0.2745291461493645,0.3621261964279469,0.7289398750758411,0.0,0.0,0.45210226918165075,0.4361196279826185,0.25000015258789005
509,0.8002583196223644,0.11773380177485791,0.23004997535047422,0.06187134556931836,0.0,0.0,0.5023595319678184,0.7705878244139945,0.0755586443183081,0.0498254623193868,0.03161298374958823,0.4861108141781413,0.0,0.0,0.18503123914636826,0.582747769079558,0.7500001525878901
510,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.25000015258789005
511,0.7962242206660735,0.5940789406553503,0.01321010537490545,0.6309776125544581,0.0,0.0,0.4667506064351783,0.7199183496793897,0.3940798653586881,0.6368322900058575,0.3932144651990292,0.610358512241664,0.0,0.0,0.2113205362165562,0.16169062120112138,0.25000015258789005
512,0.21879603637589315,0.9876388134136598,0.0665525302739232,0.426216608705397,0.0,0.0,0.4786830873861446,0.7830533389334048,0.668913624191189,0.15296974213776776,0.9968849786019884,0.42734205579870616,0.0,0.0,0.504470408484942,0.4080501151625031,1.525878900565658e-07
513,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.525878900565658e-07
514,0.6403967992075992,0.1703096267454188,0.7233864252223264,0.2598815481588033,0.0,0.0,0.448145491315838,0.5201662035443393,0.2547793767248822,0.599654959000599,0.975960536574388,0.9009172838576319,0.0,0.0,0.06686162873565517,0.15572282135287993,0.25000015258789005
515,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.5000001525878901
516,0.6709533146869622,0.681479164057051,0.20049372600188226,0.7837131397855773,0.0,0.0,0.5803518369867943,0.43459567914186664,0.8026131447685523,0.1086830986068189,0.9698204944485667,0.5309078720190971,0.0,0.0,0.17471636435204538,0.8008256457800705,0.7500001525878901
517,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,1.00000015258789
518,0.3086509562687877,0.10303285343267606,0.15171747373802708,0.7444228216227546,0.0,0.0,0.4243011277474633,0.8363805914018051,0.8858919819712164,0.19818756469116283,0.861176625482643,0.8506845401300731,0.0,0.0,0.5977982535971937,0.9327132903461003,1.525878900565658e-07
519,0.505461416631974,0.44213590104436973,0.34348091623151245,0.08494493847210258,0.0,0.0,0.4379810802616953,0.768505646993961,0.9930888206223768,0.1067724791166423,0.82555738672201,0.03197996209237959,0.0,0.0,0.387087010222688,0.37865961268703424,0.5000001525878901
520,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,1.525878900565658e-07
